ID,SeriousDlqin2yrs
98829,0.055146515
7731,0.24512245
73791,0.47068182
77593,0.19886254
44064,0.06704215
97789,0.06211278
96776,0.068453856
65178,0.78957236
91449,0.19984686
99847,0.56417316
67431,0.4928417
37950,0.2079041
25116,0.14163807
125291,0.5638204
81884,0.08762138
54800,0.581606
56112,0.56764287
101235,0.05884491
46574,0.24264723
40808,0.44968647
142283,0.19775501
51874,0.05758395
51128,0.9373814
114138,0.18751127
13547,0.16914156
6473,0.08012245
26439,0.8197003
117091,0.82972735
18597,0.06765707
94348,0.1671617
30020,0.16688183
63311,0.6198354
29567,0.66131735
137357,0.2538323
116355,0.155844
16821,0.08212262
145830,0.64087015
94237,0.073330045
138891,0.059175346
125287,0.098149285
43538,0.7555522
18098,0.8375503
11471,0.11436676
50859,0.7375758
105579,0.1602958
1026,0.75574964
48669,0.073619306
4369,0.3160199
8675,0.10547136
30495,0.059121255
46390,0.2699455
85342,0.18035655
145455,0.6937498
84151,0.15400714
99728,0.7348582
51431,0.44514605
40461,0.33468974
74752,0.4330491
146347,0.2053516
89627,0.15664576
119495,0.64101523
5535,0.46992558
6886,0.45098394
82573,0.15308864
5856,0.15791854
112565,0.09715508
141875,0.30929735
116917,0.16977333
82648,0.36623722
61263,0.20062819
149132,0.20859218
136782,0.093625635
73326,0.6163438
36736,0.3627156
135464,0.15300572
134733,0.120629944
109407,0.29476416
80387,0.3108667
69821,0.14060536
36225,0.08236068
106353,0.6131182
23899,0.31116447
98340,0.5430064
1459,0.11105396
124570,0.25654867
125522,0.14081243
65121,0.12397795
111475,0.09916046
134388,0.68846846
136272,0.46150804
63305,0.15362392
51318,0.1625148
124790,0.1319988
137374,0.12720186
61364,0.6552152
130363,0.9384781
115501,0.9282247
126422,0.6398672
74959,0.13889064
20728,0.07716003
98840,0.087901056
86036,0.063953646
126021,0.088464916
106773,0.19756037
114366,0.31018487
38396,0.46186945
64618,0.58913773
44641,0.79222727
15441,0.1763966
70716,0.10680256
149477,0.09960041
4458,0.7130768
85932,0.12567563
96810,0.6226122
35535,0.9712099
25662,0.32017764
81621,0.49580055
50408,0.10775168
91625,0.51106524
144293,0.16665687
102549,0.20860915
126255,0.6049738
121831,0.3955608
102237,0.4936079
87682,0.617358
1128,0.720262
113669,0.13553075
143810,0.21648741
2537,0.11275221
32514,0.11229669
27431,0.18518521
12324,0.061295975
4255,0.10455377
120638,0.80058306
140287,0.07852872
15575,0.116786316
102682,0.42494363
66848,0.1411481
42860,0.060481492
64695,0.5399024
78618,0.100232385
125868,0.13484046
95046,0.41494098
148199,0.10777896
48429,0.62330973
103265,0.4136086
88744,0.31747466
95916,0.075749956
85231,0.099149875
59848,0.15102486
102903,0.068162635
6418,0.39584056
56585,0.17890094
16433,0.086326264
143329,0.5758904
35325,0.5851951
129113,0.5195689
20640,0.23180753
81767,0.83120877
125251,0.09530043
111116,0.8413429
78367,0.10058119
91129,0.5445801
100868,0.22888231
142892,0.09346907
54362,0.33522493
90671,0.20100115
68108,0.0704859
24347,0.16217425
64400,0.06792457
11051,0.059812374
23652,0.09005405
35741,0.07401854
106355,0.9669912
43631,0.09222695
60105,0.38976988
4167,0.29076368
139748,0.20907272
108628,0.18470755
130842,0.13700423
73121,0.6366572
144847,0.6674007
98908,0.23497875
107258,0.10434574
7310,0.14381161
66363,0.58552396
105182,0.13694428
109290,0.36759737
30480,0.12752995
117321,0.19044995
101188,0.9299082
51893,0.05883874
72716,0.19774918
133102,0.12612036
25151,0.16308941
87813,0.88942647
75161,0.06611817
69389,0.08463478
99673,0.5068784
124140,0.09561896
78958,0.18894356
93773,0.14854448
48062,0.5125667
127963,0.11187959
92341,0.23183069
51786,0.32633594
123328,0.08985969
86416,0.08135413
48391,0.22990218
7238,0.9145092
77088,0.09633106
60633,0.4614341
127141,0.10755587
83640,0.14035924
94760,0.33999735
99612,0.25135696
75729,0.1321913
74668,0.082476676
91592,0.49701127
8120,0.12567677
52033,0.2963375
91872,0.120293275
3618,0.0541596
18561,0.08790842
113602,0.11467344
140838,0.66400164
148161,0.41612834
145995,0.12635158
38762,0.153762
11025,0.08784393
60824,0.08120217
30964,0.22047101
34568,0.45474538
44328,0.24539827
77621,0.10223939
17489,0.68616605
1449,0.4481342
111125,0.08758506
56855,0.26603276
21162,0.4751133
21765,0.55494773
70454,0.14469524
141564,0.7789432
122653,0.10457339
81969,0.091618076
6623,0.11764508
13636,0.28345096
35440,0.94449407
427,0.5156969
91482,0.094629034
16494,0.93404305
9668,0.12819797
25314,0.08845139
6527,0.86125886
113696,0.3917606
120716,0.27458477
123407,0.19045983
6045,0.34791356
102619,0.46375108
89593,0.29130763
146461,0.05957267
144504,0.171617
33304,0.9005811
38522,0.08841121
35919,0.119316794
12916,0.29361248
64933,0.562573
65146,0.37574542
20257,0.776029
13337,0.50143087
49821,0.8412076
35035,0.06322825
52244,0.10438275
61391,0.09325801
59255,0.22928314
82951,0.14464116
77312,0.48625553
121599,0.2818984
73110,0.11494338
63200,0.14364472
148328,0.06986633
134738,0.5895744
12550,0.29070625
36966,0.4145708
117478,0.14193602
7824,0.6703268
18671,0.11156611
12238,0.10094916
113183,0.22342919
138486,0.60237724
135525,0.07457422
89449,0.42517373
74982,0.11316626
82665,0.101437315
148908,0.179804
110931,0.104352355
135483,0.25796726
74838,0.31584555
113813,0.49772617
74545,0.90698874
98377,0.14059407
4788,0.27435598
17861,0.073186375
48878,0.82795537
33410,0.73562133
31696,0.060486455
114449,0.09644423
25788,0.16193742
141779,0.09788291
94354,0.0836813
20374,0.31875238
35587,0.0587279
53581,0.3677102
96356,0.4819981
55729,0.25905183
127598,0.15160519
23760,0.46930394
75498,0.06641277
18516,0.13647892
47209,0.13931634
20941,0.1570485
48549,0.21947736
59387,0.6892416
119215,0.22902736
72253,0.15832031
49924,0.52126616
123466,0.17021441
95055,0.83907276
111457,0.44061172
73306,0.85944855
99154,0.6147201
8249,0.8447305
47007,0.0722625
22760,0.40013614
141212,0.46918038
121061,0.28476873
1847,0.27084
17047,0.06437591
79153,0.23571727
97307,0.13395026
112605,0.4103855
6181,0.22631358
133193,0.13313465
48299,0.085064635
11793,0.08558141
23345,0.051637564
109678,0.0644147
64100,0.10355695
95271,0.13651468
145753,0.5907661
139739,0.12975901
35141,0.23090416
73076,0.10416268
27110,0.07117489
103760,0.5961254
13277,0.14002922
135351,0.4203358
77959,0.114874355
58411,0.46224546
2346,0.07878563
145711,0.75093997
41475,0.473089
102443,0.19362235
43839,0.93918294
126788,0.9478375
83174,0.7843211
7137,0.59286165
43256,0.21632367
112876,0.21311945
31034,0.42697027
73489,0.1974284
102108,0.42890432
136720,0.086535506
10254,0.1629149
122083,0.09850973
94683,0.463355
84309,0.19315341
117684,0.8258403
112563,0.57813275
135195,0.49467775
43633,0.6783755
51680,0.34230483
112812,0.32385606
86540,0.0913578
27185,0.57687104
53039,0.08548471
99611,0.28361085
41063,0.48664266
85471,0.31200546
147094,0.3691371
90426,0.31774855
54757,0.0657083
38420,0.2895305
12487,0.17956807
105351,0.701589
104084,0.08577351
17085,0.108683005
126312,0.26961276
102967,0.32592526
128155,0.06794812
55487,0.33101135
88489,0.13841546
6709,0.05994788
89488,0.23359662
131366,0.6781563
12182,0.5102986
42157,0.14859034
42217,0.20973964
77996,0.15632096
131091,0.34447074
39249,0.6359952
139367,0.1017062
35382,0.23062155
102884,0.5835395
98592,0.31308186
123498,0.4685704
42488,0.2699415
8456,0.36923695
12376,0.41671824
20160,0.2923897
143667,0.064138025
34949,0.16659513
69311,0.14529392
925,0.13483566
46791,0.13125804
105258,0.10719069
91884,0.0821945
143763,0.10438403
61288,0.10721807
593,0.16454303
96955,0.16413945
586,0.828479
105685,0.15100095
133222,0.79789513
43007,0.3064384
139305,0.2591124
18039,0.23505998
123467,0.5387959
11926,0.13786298
80773,0.16617319
128641,0.90240043
55471,0.19894558
59906,0.3162522
11618,0.8679823
76625,0.5541396
54513,0.1327828
25,0.14976647
50313,0.9420495
34392,0.0877635
12352,0.34533855
130790,0.94640285
71456,0.16092028
96489,0.16927347
143716,0.9409913
65981,0.16669145
44623,0.14106746
7090,0.12178225
54529,0.84164447
6828,0.36747208
13041,0.060331114
62859,0.23916315
50776,0.24774669
64691,0.123945475
2199,0.08121626
137673,0.5481774
89207,0.05550208
105396,0.12523079
142822,0.5570123
36342,0.2873996
141229,0.19235127
20865,0.14433827
63103,0.25018874
127171,0.10220122
147415,0.057963703
2609,0.14615655
87431,0.08745801
30198,0.39915243
120106,0.18794158
32624,0.533694
117518,0.1451558
72635,0.33731002
90577,0.23750117
147026,0.29152432
80409,0.09415342
29527,0.46625084
39508,0.8570584
93356,0.14782827
135632,0.2615132
74943,0.12663075
15901,0.10856575
105736,0.4056872
109997,0.36646745
135992,0.090046905
45338,0.21829164
40378,0.19958417
665,0.17762472
88437,0.7885627
76725,0.11204571
123116,0.8356146
85368,0.25008747
84690,0.07127681
46676,0.4729148
54508,0.08154114
93955,0.12583339
77643,0.8385119
51437,0.19006169
127979,0.52606046
25657,0.19229755
140235,0.14499375
95338,0.67347836
1875,0.06581114
130512,0.077639095
2571,0.22121078
85190,0.45291308
29457,0.71022993
5568,0.09376794
86254,0.88187814
54648,0.86083436
129206,0.23666532
104110,0.28659707
39494,0.5357856
57902,0.08001513
68427,0.13210736
38400,0.271692
3883,0.10580826
142771,0.40346664
55990,0.18197289
78096,0.8984655
12912,0.18831995
92595,0.65451956
53932,0.11817906
45230,0.5224251
118114,0.107667305
47423,0.645804
89140,0.71998584
92399,0.14703414
119365,0.31849825
76687,0.16081248
22190,0.5878261
86718,0.2545147
9496,0.8999586
88274,0.30184075
24257,0.14641581
97855,0.29299742
8281,0.09682122
87054,0.24494933
58992,0.23467591
143668,0.081622764
31299,0.3437156
128261,0.2642826
72600,0.43806663
8261,0.17862141
14154,0.5208949
88436,0.06655925
27341,0.8822708
5777,0.14909333
43744,0.32414946
112185,0.08036653
112617,0.21105476
122746,0.13605063
24340,0.4707712
15454,0.1106722
40373,0.14344856
143481,0.53603923
145510,0.12764764
52794,0.8692152
51756,0.17633252
43659,0.11146173
73080,0.5486166
121173,0.0849506
135585,0.072636046
2529,0.057139102
85078,0.7043931
48482,0.048868828
10257,0.6854578
81914,0.17462283
118064,0.092188016
6652,0.43328646
64409,0.07736616
4841,0.5202598
24127,0.20830762
26718,0.46020713
46837,0.35536203
114324,0.43908727
10474,0.7409267
146272,0.47209433
79908,0.5089681
37045,0.10974311
7514,0.11509695
82634,0.18065706
92013,0.08418428
68976,0.15891373
94610,0.1011756
113007,0.8642348
147673,0.45172882
125461,0.6588652
140026,0.970892
37445,0.12835719
114852,0.074084304
54658,0.17389432
13730,0.18373804
105148,0.44386357
22634,0.86737436
72969,0.23434328
62925,0.24733226
7169,0.37855297
129731,0.19226304
99956,0.8803332
92641,0.05559135
46818,0.2428213
141585,0.35542598
112627,0.4619072
140649,0.51149285
147758,0.1718196
149293,0.41624913
9266,0.6448032
79482,0.52944237
136635,0.08029362
33484,0.40471253
38550,0.36905888
116623,0.10230953
59604,0.46520457
147900,0.4025436
7364,0.5235208
10664,0.08693935
81907,0.1806755
101494,0.21445176
34656,0.45272496
121914,0.8678141
35620,0.28635862
2077,0.090712905
6999,0.112768464
99650,0.33841363
35249,0.13667534
143554,0.9642744
56590,0.295891
107370,0.18571328
107955,0.1797678
134084,0.48447046
137705,0.3781151
11151,0.3571048
126493,0.6556185
61634,0.9506613
116738,0.12902272
55529,0.12397695
32994,0.20423916
49612,0.22503196
108957,0.12545183
149267,0.09947261
39960,0.18474372
92885,0.113541506
65163,0.57138157
100801,0.0633006
75565,0.07143017
145941,0.57851744
102703,0.48974928
45289,0.05115976
148503,0.4149318
140967,0.09869552
103697,0.3164392
137994,0.38071725
93893,0.40076992
97046,0.75991964
101179,0.16856262
18289,0.20475015
130977,0.05447667
50578,0.63640827
143285,0.12693267
37524,0.39332694
127374,0.6511809
138662,0.05300477
121600,0.53471565
58155,0.09355126
77293,0.1924404
23378,0.82260656
39306,0.16874109
132940,0.12276398
22447,0.4752308
7919,0.45375732
53020,0.63876647
109432,0.6491599
102224,0.3550674
123168,0.2692334
136126,0.10308313
52377,0.44380984
141914,0.54179734
45984,0.4511479
123148,0.25321385
6563,0.25201213
75587,0.12574366
136909,0.70669055
17192,0.8672473
61257,0.52342945
76953,0.3941176
98451,0.2506746
4986,0.08071839
33014,0.10835492
96926,0.069619335
119729,0.14320475
43980,0.3961444
54936,0.22740656
25949,0.20929608
72570,0.110477224
18256,0.13378388
22395,0.3168332
67897,0.59337777
104127,0.10174757
38317,0.44327715
26577,0.09619916
20614,0.061329804
139028,0.12244004
873,0.093197584
82352,0.0943587
144891,0.40236366
98746,0.9256883
113045,0.07763179
115343,0.06934381
137543,0.6256638
1384,0.10503981
76731,0.14797333
9803,0.4229328
55819,0.93859184
32604,0.13950562
113131,0.925354
70927,0.14124125
71871,0.09552693
131170,0.3832662
76114,0.6805856
124618,0.07083875
21894,0.7057816
20736,0.15078534
45674,0.104745515
37725,0.22940385
29124,0.29662338
67238,0.23710969
66789,0.85092175
141080,0.08586006
77062,0.10654368
69137,0.07786876
25884,0.16548415
16967,0.16207471
122210,0.18622544
49937,0.30841604
139448,0.3739146
64832,0.11282882
132168,0.19559774
106882,0.27881923
102342,0.1652505
70472,0.15148246
112628,0.09799855
4099,0.30355263
43654,0.87961954
80619,0.06531418
131822,0.1433022
29775,0.11438145
53522,0.28455168
4456,0.12438155
65532,0.9516452
35652,0.61425537
61878,0.10408631
39905,0.08039767
62644,0.07104396
34939,0.15553889
132336,0.087647066
101148,0.35322607
60936,0.32739148
48219,0.059120443
142563,0.075222276
99957,0.12095734
138821,0.07175616
81033,0.519338
50548,0.12904319
136338,0.1326527
68945,0.52856034
2921,0.112442136
141083,0.7920221
105928,0.07506317
123434,0.609424
135418,0.07788189
86652,0.52201015
10610,0.30008388
135356,0.055983793
70305,0.80893975
26686,0.121024065
80893,0.24822286
19391,0.10116565
148029,0.06522281
56916,0.31255168
94082,0.7268927
4381,0.29358432
140174,0.87313926
60991,0.17692111
31875,0.55515355
67911,0.109014966
98299,0.3107822
54971,0.9345979
104206,0.059129264
99147,0.16084805
117544,0.56398106
44187,0.27432984
141653,0.08020398
86096,0.26811498
31425,0.6473748
100551,0.34686258
58916,0.16606273
26238,0.5153312
145759,0.19051765
54006,0.51907533
104259,0.072285585
131909,0.16096905
113534,0.28626138
9943,0.57822186
21181,0.1130626
145016,0.15015967
127025,0.258808
99705,0.26344743
86047,0.93862027
88629,0.0836941
92265,0.5236064
113545,0.068060815
20546,0.20709012
95405,0.23381774
128014,0.50733036
49303,0.24245448
144046,0.22907637
49113,0.07922535
8208,0.14357297
56025,0.8578631
46908,0.20273821
69072,0.3507539
146175,0.17493197
112217,0.7428772
8345,0.38530856
109095,0.24637093
123413,0.085378155
40892,0.27429911
31882,0.23777436
105867,0.58638376
43537,0.40818635
113870,0.09486815
14437,0.090882674
130734,0.09109724
10688,0.22972901
121883,0.15706284
63319,0.16950245
9198,0.13397549
16492,0.15836844
111238,0.16022867
115451,0.663996
129979,0.7857857
143736,0.5194911
6825,0.07085488
43900,0.43424618
99907,0.12078766
6470,0.11659034
82638,0.08412298
48594,0.21499406
71365,0.88846767
143156,0.5630929
27129,0.13212647
5844,0.8523457
114058,0.26715568
66770,0.5399385
131615,0.9226392
10831,0.11870238
33210,0.14314881
56647,0.79164755
56595,0.7989295
49282,0.06262579
13210,0.6145893
34510,0.5042216
73472,0.07082737
144055,0.13789524
382,0.602735
99295,0.20210369
102303,0.42150402
127922,0.28885624
80224,0.61439097
91709,0.31926423
127239,0.0946348
26509,0.4370118
26265,0.16240679
32949,0.96455437
68808,0.8558598
83057,0.50744665
147660,0.14265428
129504,0.28160724
31202,0.8758292
62107,0.19800708
81152,0.23572057
12374,0.06342453
4876,0.411918
103514,0.41561127
127423,0.37137887
44579,0.80051214
18966,0.17830332
113082,0.3233015
30842,0.27990106
78181,0.11568898
130303,0.059608426
66575,0.10135745
24696,0.09841745
109062,0.36062056
42295,0.07018121
92569,0.697445
129879,0.11261432
36463,0.32949018
35050,0.06411082
1890,0.240121
142991,0.19791557
77078,0.5348637
80319,0.1383976
34425,0.072094776
3313,0.07888097
20954,0.76926154
100740,0.40264675
54640,0.06333945
7552,0.6094703
88077,0.18820737
65628,0.061228927
109058,0.21549024
116904,0.21548308
60460,0.1392149
126832,0.12453985
121179,0.17188857
126124,0.55437326
17543,0.2403795
128335,0.37899017
102749,0.064090826
146368,0.721841
62823,0.11421809
63351,0.8107956
53935,0.091104604
66566,0.43030524
109354,0.5234089
107017,0.08081981
98259,0.14744689
87478,0.5059846
60065,0.19837414
140742,0.19836774
103799,0.20578776
146260,0.38315046
103513,0.104392946
100217,0.11493085
137693,0.07396133
125109,0.052819997
116659,0.6186556
92264,0.0543506
49682,0.6343835
45478,0.22616006
146534,0.18151732
46841,0.10707105
1902,0.54156965
19256,0.82462513
112803,0.10817074
64962,0.57458055
53699,0.37461308
48422,0.63307345
47888,0.05494062
78121,0.41059655
32747,0.17828493
113412,0.94837135
70704,0.17641424
23811,0.23902655
88127,0.52192074
12291,0.23974366
105907,0.8890708
28737,0.26893297
70802,0.3163678
121452,0.93186057
137568,0.10002212
100559,0.5683269
68286,0.144272
11201,0.71047205
104280,0.55162704
2897,0.4597536
144925,0.6454346
66859,0.57201445
90795,0.14847998
32475,0.4720382
46401,0.054308854
63784,0.6093554
128858,0.22731458
140111,0.16748789
93304,0.19689238
31465,0.12345123
73905,0.9550687
4454,0.27409905
92053,0.5214691
89394,0.15518945
115515,0.7904756
62531,0.17393322
137009,0.19691378
145983,0.6396328
120780,0.076358825
9995,0.3086243
60914,0.74089116
114141,0.12077661
12521,0.068733424
57125,0.38016334
62593,0.7049077
95005,0.45478937
136180,0.4161492
144437,0.23810701
149597,0.1972353
109383,0.18988715
104081,0.392119
112938,0.54821265
123473,0.05731778
50091,0.10320709
6667,0.06825299
130011,0.76750225
61963,0.4886153
117451,0.34576926
78661,0.8915062
84345,0.18305694
72437,0.08812942
37611,0.15650298
27006,0.36078474
908,0.27195007
102897,0.15015157
41643,0.48883533
91003,0.43995962
38276,0.28043762
78596,0.16907334
74871,0.3655488
86318,0.11619495
144828,0.09591985
64360,0.27733764
29072,0.18798244
80777,0.17429161
74472,0.46855372
65228,0.70182085
97386,0.090346806
65529,0.60875446
5157,0.96849906
47603,0.108600765
2448,0.06656235
143799,0.13049752
60750,0.1419143
29710,0.15833703
96785,0.35698625
16464,0.08528292
136223,0.16739832
129575,0.4232224
132489,0.5256014
68189,0.19045228
146693,0.15232168
9142,0.13411796
120414,0.0912754
37557,0.111621626
85301,0.15720154
60925,0.17732702
72276,0.44219932
52317,0.57608885
49992,0.9179432
72116,0.8816482
66665,0.5918958
98718,0.18781541
144015,0.066751316
75650,0.6804677
95321,0.078497335
61142,0.27572855
38488,0.07381245
54155,0.2826844
107359,0.37034684
48087,0.40677473
36891,0.30042604
99629,0.584013
96525,0.080724515
121624,0.88653266
73384,0.33544052
6784,0.09163067
6018,0.06261395
45211,0.2246198
64793,0.27591783
140216,0.104786165
19064,0.15705492
92313,0.14084469
101547,0.2603611
80304,0.37946242
96646,0.10026238
131573,0.14051567
146242,0.06184055
18432,0.47977802
57955,0.6562938
40963,0.67292005
68955,0.36478522
18680,0.96244806
66482,0.0818992
6002,0.6258794
21041,0.34230784
85067,0.08631802
13188,0.09029502
43459,0.057798155
142775,0.085117854
124257,0.74222547
17118,0.096831076
7886,0.20856272
143775,0.606112
149583,0.9487155
126660,0.16179895
122612,0.20493105
18448,0.3645991
90582,0.8771601
119290,0.48112795
133428,0.775176
18535,0.19240019
78669,0.44720602
117680,0.08446038
148078,0.27141684
123550,0.10781493
7382,0.08427356
98817,0.1971691
126157,0.08095707
114688,0.85698223
89106,0.12565595
53508,0.41476533
34532,0.07264665
84180,0.083362564
109104,0.3947305
40698,0.55091816
69069,0.063628435
45100,0.10496562
8368,0.3500367
43902,0.73462605
141385,0.82757354
95083,0.19148347
86926,0.09390563
57638,0.2346684
28601,0.09735739
137704,0.24711001
22944,0.0738601
16261,0.089830056
118917,0.24439788
38061,0.23225774
18126,0.0581866
42624,0.72733957
146931,0.43196428
148404,0.252065
119147,0.07426214
56327,0.43780315
132179,0.32045332
85911,0.15557882
62789,0.1628454
27144,0.065968215
62082,0.07770332
3071,0.29192385
86794,0.6649571
49725,0.11072599
36230,0.64517355
27217,0.13475955
70929,0.9056859
54319,0.2151479
35439,0.21350235
87282,0.12501544
83096,0.091694824
80615,0.8067895
36448,0.24128364
32199,0.09568399
84794,0.32166037
782,0.45779505
37474,0.26445296
40622,0.15979375
106912,0.41234997
143396,0.3049283
141638,0.2947047
76994,0.08870952
22656,0.40389833
134658,0.35328224
78404,0.74357426
96478,0.10413267
57510,0.7165677
23137,0.17340337
146550,0.71367216
129254,0.0823242
53318,0.429319
14211,0.14538823
23226,0.10553259
98512,0.31695583
111847,0.074759655
149402,0.054308854
56584,0.55016404
136550,0.7118411
47283,0.8884824
115959,0.24625194
145260,0.27852708
70692,0.61335146
55241,0.40470442
81379,0.10047314
84758,0.18101624
113525,0.07750249
142842,0.3925381
96063,0.31478855
84926,0.13662657
31259,0.7176473
107488,0.079933554
26559,0.5429048
31194,0.17973581
96445,0.4128672
21817,0.90045035
149111,0.29140362
100144,0.50515115
110892,0.10402077
76658,0.05372122
10341,0.28555036
127652,0.33789366
109411,0.7273877
60913,0.45043778
115625,0.07769201
77680,0.071360834
2676,0.2986107
86498,0.95530915
61002,0.11912217
86680,0.83407015
138680,0.5141209
56945,0.18415235
5148,0.076148495
50492,0.11031454
76828,0.27388927
123454,0.11138316
82202,0.19440205
59898,0.08655135
9529,0.2708868
54904,0.24009234
143552,0.287709
128478,0.81154215
39257,0.053992115
5537,0.8330954
28997,0.47635955
146413,0.423635
7785,0.12215886
9366,0.29752538
72057,0.06632807
101770,0.2141088
6803,0.605661
106549,0.6628431
104609,0.09741614
75744,0.08972393
50042,0.072020784
28264,0.7515349
32982,0.05667302
117479,0.8717118
30784,0.071422234
70882,0.12694359
91130,0.38805613
91829,0.36036777
142262,0.25722167
144801,0.14618309
89034,0.0650567
137299,0.38239792
104539,0.24476169
86287,0.09028933
6759,0.12383932
7835,0.3443768
118896,0.1294124
111602,0.66267246
60817,0.086704634
116499,0.18299614
30133,0.30898562
63730,0.6440817
37354,0.64301986
144166,0.6487094
69407,0.28843248
128331,0.49689835
60087,0.9159446
86707,0.33666527
130682,0.25532106
3659,0.062739365
56370,0.34484324
21787,0.3833956
22585,0.8645022
99442,0.5569428
42561,0.2824906
6328,0.0819865
64542,0.6391879
7452,0.14944488
27936,0.35413104
89555,0.079786584
73365,0.5015662
24466,0.4487005
55459,0.25653875
112991,0.2125356
44703,0.09356655
32750,0.4103778
123094,0.07350821
63444,0.18766521
40321,0.16219537
48563,0.38011655
64012,0.16300885
77746,0.20591953
127061,0.76602954
94554,0.25292218
113843,0.58706284
58198,0.18685427
130371,0.24954854
25062,0.41519868
124737,0.048215408
39015,0.19586836
48503,0.1795215
37237,0.39113685
68150,0.42386642
61740,0.31291005
41409,0.086093284
73229,0.1256706
42457,0.8010072
50375,0.21216178
16324,0.25797904
129094,0.09238406
115274,0.1531399
67917,0.07281786
134360,0.14742942
120636,0.08188988
138687,0.90012085
138532,0.13021703
47448,0.526171
80883,0.13653621
43669,0.11802504
79753,0.056323927
131664,0.07059011
30925,0.13005649
102837,0.2995842
112779,0.37493914
119319,0.07026858
49486,0.11877375
129948,0.16723289
120698,0.105997145
139163,0.9237826
125840,0.34052336
32300,0.26057413
32437,0.75607777
88062,0.3792446
53126,0.15873362
22073,0.40679234
104840,0.19740099
115233,0.0832215
23423,0.48399684
130591,0.19913265
62368,0.22110783
37017,0.81378955
80559,0.5874921
15692,0.83834255
87034,0.102456704
41846,0.61815256
126499,0.08397708
25908,0.76411545
27522,0.08090155
141338,0.3307235
133486,0.95682204
139475,0.21193033
36635,0.44730893
147826,0.117616616
72592,0.0647422
62328,0.22994159
103269,0.21848306
59334,0.35746518
31287,0.16491014
102676,0.06585922
95677,0.42930555
59963,0.6520729
57999,0.667019
83830,0.41444716
122849,0.09689558
76103,0.083640575
123164,0.3670025
113488,0.18377228
11081,0.099952094
51386,0.22020584
111975,0.5481178
145973,0.19596921
23873,0.9643654
98059,0.6753216
79861,0.82654375
83181,0.5736066
79324,0.89674056
142011,0.167015
67733,0.07374527
102684,0.65862733
91281,0.3048837
72990,0.16906764
70240,0.16127871
48179,0.27753043
53398,0.3795382
126256,0.12180443
112332,0.8470711
141584,0.17860867
92987,0.09788503
75739,0.43722218
114437,0.8714604
35509,0.5727022
86623,0.36819768
102486,0.092625365
72155,0.18009359
78303,0.076537386
5811,0.063170515
56868,0.3539887
146296,0.16452983
106805,0.20508026
121828,0.6381748
56988,0.38385284
78664,0.14409341
129096,0.43985063
67335,0.19092941
58408,0.5275841
20540,0.24095768
107072,0.7653535
130402,0.15633227
86779,0.1237711
93703,0.07885379
107809,0.36234486
56439,0.18175128
56163,0.17737703
131399,0.23393342
137103,0.1454247
122335,0.951777
54499,0.13304898
87312,0.25127247
145011,0.25089997
37587,0.15155758
42974,0.08580981
141615,0.96921194
75524,0.21772556
16339,0.12346536
68933,0.23618273
89498,0.31930494
108112,0.8895915
60715,0.3016908
149189,0.92145616
46965,0.08609869
112575,0.22558567
24074,0.16461581
80302,0.7619606
