ID,SeriousDlqin2yrs
13547,0.18339473
6473,0.077008985
26439,0.81816953
117091,0.6453664
18597,0.0768964
94348,0.19084464
30020,0.15012185
63311,0.60151184
29567,0.6571836
137357,0.2515013
116355,0.14529058
16821,0.08796922
145830,0.67681676
94237,0.08890649
138891,0.070591435
125287,0.11606623
43538,0.71873176
18098,0.82243156
11471,0.14661023
50859,0.68591493
105579,0.17041738
1026,0.73543924
48669,0.083923556
4369,0.3279156
8675,0.10331281
30495,0.07331461
46390,0.32589945
85342,0.26050505
145455,0.6824653
84151,0.16573043
99728,0.697867
51431,0.41503987
40461,0.31525317
74752,0.48290652
146347,0.17914014
89627,0.1286371
119495,0.5474584
5535,0.5040423
6886,0.41742525
82573,0.17415628
5856,0.16232464
112565,0.114484295
141875,0.3011292
116917,0.1753703
82648,0.39566907
61263,0.21518335
149132,0.2751702
136782,0.10508272
73326,0.5141216
36736,0.36883318
135464,0.1400204
134733,0.13267942
109407,0.28483814
80387,0.32772058
69821,0.14562954
36225,0.07888402
106353,0.62012696
23899,0.39025307
98340,0.59645164
1459,0.12172806
124570,0.2555309
125522,0.16227795
65121,0.14269897
111475,0.09292476
134388,0.6902289
136272,0.46791902
63305,0.1412576
51318,0.17238498
124790,0.12904878
137374,0.14147966
61364,0.64337885
130363,0.921995
115501,0.93311316
126422,0.6517508
74959,0.14470537
20728,0.06986198
98840,0.112281494
86036,0.07036941
126021,0.10709745
106773,0.22505164
114366,0.2757496
38396,0.44029176
64618,0.53795624
44641,0.78807676
15441,0.20282985
70716,0.110444784
149477,0.10757548
4458,0.6665346
85932,0.13678157
96810,0.6649728
35535,0.9656792
25662,0.30040532
81621,0.44085553
50408,0.10263983
91625,0.47333667
144293,0.17789052
102549,0.20870276
126255,0.6126655
121831,0.42382246
102237,0.4728217
87682,0.5969361
1128,0.73077554
113669,0.14817595
143810,0.24338004
2537,0.12808883
32514,0.114123814
27431,0.19247913
12324,0.058735337
4255,0.097260706
120638,0.7912081
140287,0.098150946
15575,0.12043821
102682,0.4451624
66848,0.16583736
42860,0.07657159
64695,0.5531017
78618,0.1092085
125868,0.15625423
95046,0.41329268
148199,0.09320127
48429,0.6167032
103265,0.410287
88744,0.31169656
95916,0.090933286
85231,0.10680429
59848,0.13593873
102903,0.07174562
6418,0.42658147
56585,0.17579518
16433,0.09515564
143329,0.55816406
35325,0.57793367
129113,0.51255465
20640,0.2798983
81767,0.81113446
125251,0.12894766
111116,0.84389937
78367,0.10679062
91129,0.5945955
100868,0.19704214
142892,0.09546327
54362,0.29847646
90671,0.15453471
68108,0.07823744
24347,0.1695375
64400,0.10039765
11051,0.07323422
23652,0.095153004
35741,0.08265414
106355,0.95698
43631,0.095249586
60105,0.37055364
4167,0.3009036
139748,0.21687669
108628,0.16158767
130842,0.13046427
73121,0.680995
144847,0.6805119
98908,0.20870955
107258,0.116808355
7310,0.18849975
66363,0.55043286
105182,0.13930713
109290,0.37984776
30480,0.1341325
117321,0.1542861
101188,0.91949224
51893,0.075115874
72716,0.16065687
133102,0.13808286
25151,0.14391658
87813,0.91393477
75161,0.070257924
69389,0.0892817
99673,0.44451156
124140,0.108260356
78958,0.20417845
93773,0.1405026
48062,0.41689765
127963,0.12373244
92341,0.20953543
51786,0.2818995
123328,0.09523052
86416,0.09708709
48391,0.26220205
7238,0.8803872
77088,0.118537195
60633,0.5136069
127141,0.12041647
83640,0.1429688
94760,0.39163935
99612,0.27406523
75729,0.124127895
74668,0.106288604
91592,0.50423557
8120,0.14772366
52033,0.34892896
91872,0.14935562
3618,0.06293128
18561,0.090376616
113602,0.10855722
140838,0.62326616
148161,0.3408968
145995,0.14882363
38762,0.18607251
11025,0.10488976
60824,0.09062229
30964,0.21405888
34568,0.44314456
44328,0.2326414
77621,0.10224359
17489,0.71631444
1449,0.44902885
111125,0.10455977
56855,0.21728691
21162,0.5615195
21765,0.511234
70454,0.13704146
141564,0.7881396
122653,0.113309346
81969,0.12301834
6623,0.14128976
13636,0.36938
35440,0.9193391
427,0.54827493
91482,0.12478973
16494,0.93068105
9668,0.17270486
25314,0.07669322
6527,0.8122091
113696,0.39982405
120716,0.12717709
123407,0.21275538
6045,0.29382032
102619,0.45602503
89593,0.3225701
146461,0.08133319
144504,0.18107705
33304,0.8823834
38522,0.10435947
35919,0.15460216
12916,0.29266694
64933,0.5587257
65146,0.36384645
20257,0.795891
13337,0.42971644
49821,0.8421413
35035,0.07204346
52244,0.12353975
61391,0.08921527
59255,0.18352613
82951,0.126616
77312,0.48920542
121599,0.3214503
73110,0.12137108
63200,0.1937799
148328,0.078756064
134738,0.5757921
12550,0.29590502
36966,0.4354102
117478,0.13565373
7824,0.6439073
18671,0.1157021
12238,0.088817224
113183,0.21723703
138486,0.6514084
135525,0.082900114
89449,0.4368037
74982,0.111682616
82665,0.10801747
148908,0.19327351
110931,0.1148665
135483,0.25051543
74838,0.2970737
113813,0.53258806
74545,0.91518575
98377,0.14241734
4788,0.28963715
17861,0.07633229
48878,0.79894835
33410,0.74932903
31696,0.062894054
114449,0.095141396
25788,0.16655701
141779,0.09726262
94354,0.06934358
20374,0.31633824
35587,0.08003417
53581,0.40434033
96356,0.53226715
55729,0.23901865
127598,0.14224134
23760,0.3834364
75498,0.0627099
18516,0.16116953
47209,0.124805935
20941,0.13267471
48549,0.28893542
59387,0.6348771
119215,0.2253906
72253,0.1571142
49924,0.5875264
123466,0.15080987
95055,0.84876126
111457,0.44873124
73306,0.8604058
99154,0.6415947
8249,0.84642017
47007,0.07347633
22760,0.4470369
141212,0.53540134
121061,0.3051028
1847,0.28698468
17047,0.0827563
79153,0.23828591
97307,0.11732823
112605,0.34554186
6181,0.21994603
133193,0.14266878
48299,0.09018883
11793,0.10530278
23345,0.059249293
109678,0.06525772
64100,0.111890025
95271,0.12522738
145753,0.5390475
139739,0.12852144
35141,0.21198152
73076,0.1150645
27110,0.08628935
103760,0.6170833
13277,0.17589226
135351,0.44428527
77959,0.18360169
58411,0.49277213
2346,0.10033358
145711,0.7613861
41475,0.45405963
102443,0.1994239
43839,0.93122685
126788,0.92776036
83174,0.79118526
7137,0.5599596
43256,0.23787776
112876,0.22192253
31034,0.42813617
73489,0.16839072
102108,0.3516286
136720,0.093850344
10254,0.12468989
122083,0.11119802
94683,0.5188585
84309,0.17114356
117684,0.81436604
112563,0.62917703
135195,0.48337123
43633,0.6487736
51680,0.35645854
112812,0.32825246
86540,0.10015144
27185,0.6226473
53039,0.09887982
99611,0.26560143
41063,0.48337692
85471,0.31979808
147094,0.37459365
90426,0.2576693
54757,0.08218043
38420,0.2754745
12487,0.14620775
105351,0.7433375
104084,0.0985523
17085,0.082812175
126312,0.28931192
102967,0.31377134
128155,0.08118662
55487,0.2226433
88489,0.15096536
6709,0.06640309
89488,0.24679063
131366,0.69230944
12182,0.60199124
42157,0.13236359
42217,0.21081528
77996,0.13368864
131091,0.33395565
39249,0.61559916
139367,0.12787627
35382,0.25328994
102884,0.6118828
98592,0.31713477
123498,0.4870631
42488,0.28948188
8456,0.32117835
12376,0.47020355
20160,0.33104065
143667,0.07571111
34949,0.16596496
69311,0.17185572
925,0.14925721
46791,0.11729905
105258,0.10816655
91884,0.10992775
143763,0.13542417
61288,0.11145863
593,0.15403064
96955,0.15426315
586,0.79926735
105685,0.15615971
133222,0.7813635
43007,0.325986
139305,0.23259512
18039,0.25395003
123467,0.5634119
11926,0.15921848
80773,0.12968291
128641,0.90987694
55471,0.16840713
59906,0.3301698
11618,0.866468
76625,0.52171427
54513,0.13229695
25,0.12257505
50313,0.92267615
34392,0.10546318
12352,0.35112554
130790,0.93429804
71456,0.18264239
96489,0.17635988
143716,0.94553405
65981,0.19824313
44623,0.14025037
7090,0.12207285
54529,0.8483122
6828,0.35417363
13041,0.077937536
62859,0.2364831
50776,0.22917299
64691,0.106071815
2199,0.10560053
137673,0.50373477
89207,0.07838595
105396,0.1540068
142822,0.59903187
36342,0.31011793
141229,0.17364295
20865,0.13793421
63103,0.24877436
127171,0.12740366
147415,0.07915869
2609,0.13311219
87431,0.08974905
30198,0.4117232
120106,0.23875013
32624,0.58883625
117518,0.17561582
72635,0.3529256
90577,0.21413475
147026,0.31329226
80409,0.1206285
29527,0.49835023
39508,0.8690991
93356,0.14292611
135632,0.31000906
74943,0.13890737
15901,0.10926706
105736,0.39350462
109997,0.37417242
135992,0.084316
45338,0.18156941
40378,0.29711357
665,0.1518242
88437,0.6813264
76725,0.1367425
123116,0.8363267
85368,0.2861228
84690,0.10971327
46676,0.50269455
54508,0.08799238
93955,0.121225156
77643,0.8307257
51437,0.19399714
127979,0.5439172
25657,0.15266849
140235,0.18202113
95338,0.7204066
1875,0.08060224
130512,0.08151777
2571,0.2574359
85190,0.47533357
29457,0.7299524
5568,0.113259554
86254,0.8693142
54648,0.86830825
129206,0.22694868
104110,0.30978265
39494,0.5096138
57902,0.076782025
68427,0.10693361
38400,0.2796709
3883,0.11389596
142771,0.35999748
55990,0.21667096
78096,0.9181655
12912,0.19252333
92595,0.6416854
53932,0.11677213
45230,0.5662098
118114,0.11962076
47423,0.6522607
89140,0.5773703
92399,0.16182806
119365,0.34915403
76687,0.15461485
22190,0.60428125
86718,0.20118125
9496,0.8664519
88274,0.299037
24257,0.10157351
97855,0.2993053
8281,0.111784
87054,0.23696098
58992,0.20253329
143668,0.08091969
31299,0.36897242
128261,0.24864152
72600,0.43604004
8261,0.2078741
14154,0.46026137
88436,0.08608677
27341,0.8624621
5777,0.14296238
43744,0.2635376
112185,0.09177029
112617,0.1987989
122746,0.1492386
24340,0.46956912
15454,0.116045706
40373,0.15693271
143481,0.56958264
145510,0.177122
52794,0.8652145
51756,0.18167087
43659,0.13175175
73080,0.51394343
121173,0.077817224
135585,0.06483535
2529,0.0816349
85078,0.6998585
48482,0.074391395
10257,0.6672837
81914,0.16726017
118064,0.11027085
6652,0.39659673
64409,0.08286189
4841,0.56652987
24127,0.18889631
26718,0.47205484
46837,0.31684962
114324,0.4982554
10474,0.6722147
146272,0.4801737
79908,0.5249364
37045,0.09448017
7514,0.105421275
82634,0.17375305
92013,0.08425028
68976,0.13528897
94610,0.09672666
113007,0.884166
147673,0.4532072
125461,0.62816507
140026,0.9653995
37445,0.1085314
114852,0.09364629
54658,0.13387926
13730,0.17071283
105148,0.4596439
22634,0.7626594
72969,0.22006637
62925,0.30760396
7169,0.38358745
129731,0.22817998
99956,0.8791939
92641,0.08656564
46818,0.29572552
141585,0.35474727
112627,0.48792753
140649,0.5728867
147758,0.21712136
149293,0.39631447
9266,0.6385841
79482,0.543206
136635,0.095974565
33484,0.37608436
38550,0.37500158
116623,0.13462007
59604,0.50942683
147900,0.46000424
7364,0.5362599
10664,0.081451915
81907,0.14539424
101494,0.19878459
34656,0.5082976
121914,0.8647051
35620,0.24504805
2077,0.11272022
6999,0.13531314
99650,0.2877922
35249,0.14916901
143554,0.9490461
56590,0.31178486
107370,0.16039233
107955,0.17620187
134084,0.52032167
137705,0.35542142
11151,0.35917363
126493,0.6582735
61634,0.9471651
116738,0.1288485
55529,0.11320976
32994,0.21711448
49612,0.25257078
108957,0.13621534
149267,0.10753801
39960,0.23512734
92885,0.09402573
65163,0.520778
100801,0.06651145
75565,0.06837594
145941,0.60967183
102703,0.54244876
45289,0.06045047
148503,0.34615266
140967,0.12705943
103697,0.40725902
137994,0.4144205
93893,0.3765055
97046,0.7399614
101179,0.1734184
18289,0.14958821
130977,0.07668682
50578,0.7029257
143285,0.10922625
37524,0.47234705
127374,0.64995855
138662,0.059249293
121600,0.5838191
58155,0.10597253
77293,0.24277535
23378,0.79413414
39306,0.12785053
132940,0.13965139
22447,0.5033883
7919,0.4624115
53020,0.60598785
109432,0.6437652
102224,0.35027224
123168,0.23065239
136126,0.10579771
52377,0.44687507
141914,0.584702
45984,0.41162342
123148,0.29567227
6563,0.2509994
75587,0.12758838
136909,0.6228938
17192,0.87251765
61257,0.46042803
76953,0.39443386
98451,0.22574188
4986,0.089619726
33014,0.11268664
96926,0.08333269
119729,0.12292593
43980,0.3953294
54936,0.22174828
25949,0.23089594
72570,0.11853379
18256,0.15261455
22395,0.27260312
67897,0.62060434
104127,0.124796174
38317,0.43604004
26577,0.124881856
20614,0.059866823
139028,0.12235506
873,0.10138697
82352,0.10178691
144891,0.4398752
98746,0.9287272
113045,0.08276323
115343,0.08952339
137543,0.6450658
1384,0.11527598
76731,0.16702601
9803,0.44623342
55819,0.9342446
32604,0.10984173
113131,0.92465836
70927,0.11611273
71871,0.09964246
131170,0.32268497
76114,0.64578515
124618,0.079384774
21894,0.6413896
20736,0.16527562
45674,0.111591965
37725,0.22543767
29124,0.26840937
67238,0.21181288
66789,0.7059403
141080,0.093345486
77062,0.12524568
69137,0.07305141
25884,0.19153967
16967,0.14608768
122210,0.17371246
49937,0.33528098
139448,0.33630005
64832,0.12593947
132168,0.20376514
106882,0.2873867
102342,0.1662639
70472,0.193836
112628,0.10256969
4099,0.22611825
43654,0.8774102
80619,0.074683696
131822,0.12572533
29775,0.098283395
53522,0.32183826
4456,0.11518578
65532,0.92926306
35652,0.61993074
61878,0.10499326
39905,0.083585426
62644,0.08422467
34939,0.16285087
132336,0.09903173
101148,0.36152226
60936,0.323007
48219,0.06676546
142563,0.08419865
99957,0.12911183
138821,0.080666535
81033,0.5098591
50548,0.1308852
136338,0.15614562
68945,0.55555344
2921,0.13021617
141083,0.8399442
105928,0.086763114
123434,0.62133443
135418,0.099126495
86652,0.51807535
10610,0.29445225
135356,0.06819359
70305,0.8252476
26686,0.119084075
80893,0.21390705
19391,0.12345908
148029,0.06471326
56916,0.3012993
94082,0.72206265
4381,0.27927384
140174,0.8699826
60991,0.18612908
31875,0.5233801
67911,0.11566662
98299,0.3042402
54971,0.91692245
104206,0.06590522
99147,0.16436283
117544,0.6176285
44187,0.37039807
141653,0.085923664
86096,0.13624656
31425,0.65809673
100551,0.35665467
58916,0.13803227
26238,0.5383712
145759,0.17525652
54006,0.5324684
104259,0.08693478
131909,0.15153764
113534,0.2838678
9943,0.66571116
21181,0.13042116
145016,0.16977319
127025,0.26787946
99705,0.25622636
86047,0.9026068
88629,0.085419275
92265,0.4022498
113545,0.07064265
20546,0.2003694
95405,0.22154197
128014,0.4982857
49303,0.20514956
144046,0.22834471
49113,0.07819168
8208,0.1902379
56025,0.89982086
46908,0.21476504
69072,0.28776678
146175,0.16336726
112217,0.7191362
8345,0.37637383
109095,0.22743537
123413,0.09150553
40892,0.2837943
31882,0.27410156
105867,0.61559635
43537,0.3682867
113870,0.11179078
14437,0.10950056
130734,0.0994486
10688,0.22330064
121883,0.20110765
63319,0.19992527
9198,0.12185702
16492,0.20416546
111238,0.14497155
115451,0.652566
129979,0.78381854
143736,0.55605996
6825,0.08557124
43900,0.33744758
99907,0.18345264
6470,0.11544194
82638,0.07866738
48594,0.24220714
71365,0.8807118
143156,0.5885173
27129,0.12983085
5844,0.8255367
114058,0.25478104
66770,0.52505225
131615,0.9214659
10831,0.11358524
33210,0.13996607
56647,0.73597026
56595,0.804171
49282,0.077771865
13210,0.59277076
34510,0.5148272
73472,0.07507598
144055,0.13634211
382,0.55250615
99295,0.19469357
102303,0.44464102
127922,0.29370993
80224,0.622709
91709,0.2419452
127239,0.09852451
26509,0.43602648
26265,0.14321573
32949,0.9529176
68808,0.8302164
83057,0.5371365
147660,0.13553482
129504,0.31395087
31202,0.8455886
62107,0.18806058
81152,0.19657142
12374,0.073428184
4876,0.5378308
103514,0.43680912
127423,0.412703
44579,0.75906914
18966,0.18052757
113082,0.3489854
30842,0.29032913
78181,0.111131676
130303,0.07508452
66575,0.107121006
24696,0.10793711
109062,0.46822014
42295,0.08372486
92569,0.69097286
129879,0.102648765
36463,0.28837085
35050,0.070993215
1890,0.21128114
142991,0.18031463
77078,0.5698276
80319,0.15327528
34425,0.073782705
3313,0.08652185
20954,0.7428739
100740,0.35756132
54640,0.068310186
7552,0.59289104
88077,0.21800897
65628,0.082552135
109058,0.20000146
116904,0.20780617
60460,0.15416649
126832,0.12493185
121179,0.16318673
126124,0.5473013
17543,0.2579846
128335,0.32297623
102749,0.0719323
146368,0.81169146
62823,0.108239435
63351,0.78622574
53935,0.10975109
66566,0.39799744
109354,0.57403135
107017,0.09763958
98259,0.13863192
87478,0.5429382
60065,0.1630671
140742,0.14990932
103799,0.18091744
146260,0.3789154
103513,0.090664506
100217,0.12744673
137693,0.09236242
125109,0.059249293
116659,0.6335951
92264,0.06819359
49682,0.62531173
45478,0.19650228
146534,0.17437683
46841,0.100357905
1902,0.5813021
19256,0.8492209
112803,0.1293954
64962,0.6013198
53699,0.38130218
48422,0.59417516
47888,0.07275485
78121,0.43006268
32747,0.21146764
113412,0.94821227
70704,0.18605997
23811,0.25585324
88127,0.5349443
12291,0.27112618
105907,0.8928294
28737,0.2673696
70802,0.31189287
121452,0.9233136
137568,0.09678921
100559,0.5495972
68286,0.14576253
11201,0.71339905
104280,0.59054476
2897,0.45882288
144925,0.6243118
66859,0.5630159
90795,0.12946033
32475,0.504475
46401,0.066133805
63784,0.6053183
128858,0.24509981
140111,0.17067742
93304,0.21024898
31465,0.11996281
73905,0.9458477
4454,0.2996072
92053,0.5683011
89394,0.14518301
115515,0.7604889
62531,0.22957334
137009,0.2061887
145983,0.5381191
120780,0.0955451
9995,0.34336355
60914,0.76472765
114141,0.13968012
12521,0.07423068
57125,0.4032631
62593,0.7230037
95005,0.4630241
136180,0.40221664
144437,0.237303
149597,0.1913957
109383,0.19149439
104081,0.3154946
112938,0.52948654
123473,0.06697321
50091,0.116808355
6667,0.08429437
130011,0.7799196
61963,0.51770526
117451,0.33296606
78661,0.9126693
84345,0.196154
72437,0.09880736
37611,0.15080893
27006,0.38220423
908,0.23789571
102897,0.14485662
41643,0.4626921
91003,0.41223022
38276,0.3321516
78596,0.16702093
74871,0.3969102
86318,0.10814109
144828,0.105252065
64360,0.23465425
29072,0.22428651
80777,0.16995513
74472,0.5001327
65228,0.6843377
97386,0.12148691
65529,0.6481385
5157,0.9681898
47603,0.119975306
2448,0.07647068
143799,0.13483056
60750,0.18670197
29710,0.12483088
96785,0.3188762
16464,0.08759047
136223,0.14495182
129575,0.40129077
132489,0.5205771
68189,0.18636227
146693,0.14722936
9142,0.13067399
120414,0.10125669
37557,0.13078469
85301,0.18049827
60925,0.17760427
72276,0.46356452
52317,0.5353019
49992,0.9085264
72116,0.87254477
66665,0.5844138
98718,0.16895866
144015,0.07834425
75650,0.7217937
95321,0.0884217
61142,0.2442203
38488,0.083614595
54155,0.25555444
107359,0.32372716
48087,0.30089438
36891,0.32878864
99629,0.55577886
96525,0.094658494
121624,0.89095956
73384,0.43651807
6784,0.12454234
6018,0.070231184
45211,0.21767516
64793,0.3095257
140216,0.12330604
19064,0.20663129
92313,0.12581328
101547,0.2443453
80304,0.34936842
96646,0.100657485
131573,0.17015974
146242,0.076854624
18432,0.4730793
57955,0.73370206
40963,0.68732584
68955,0.36127466
18680,0.9616854
66482,0.085608855
6002,0.581505
21041,0.35537654
85067,0.10360378
13188,0.10892672
43459,0.07246396
142775,0.11586465
124257,0.71791303
17118,0.114058554
7886,0.20402911
143775,0.62580377
149583,0.9398374
126660,0.21353543
122612,0.18934357
18448,0.3466638
90582,0.84873694
119290,0.5315215
133428,0.78200483
18535,0.29212183
78669,0.46553916
117680,0.09891974
148078,0.26418093
123550,0.10275033
7382,0.0986383
98817,0.17229055
126157,0.085923664
114688,0.8311768
89106,0.12750244
53508,0.3963442
34532,0.06962264
84180,0.087503605
109104,0.39380223
40698,0.54222566
69069,0.07914025
45100,0.12825997
8368,0.346146
43902,0.70368254
141385,0.84747666
95083,0.21964937
86926,0.0886292
57638,0.30096677
28601,0.09622535
137704,0.28905207
22944,0.1057139
16261,0.10174439
118917,0.22597224
38061,0.22366959
18126,0.08046362
42624,0.7158747
146931,0.40325713
148404,0.21445474
119147,0.110164255
56327,0.47524858
132179,0.3193182
85911,0.19228587
62789,0.1923028
27144,0.073844925
62082,0.087834045
3071,0.3471287
86794,0.6771923
49725,0.10488184
36230,0.5723228
27217,0.1427847
70929,0.90081394
54319,0.21453446
35439,0.15207945
87282,0.12960091
83096,0.09493086
80615,0.804034
36448,0.24973902
32199,0.09827031
84794,0.30905166
782,0.42161986
37474,0.33672392
40622,0.15516579
106912,0.35778236
143396,0.29241917
141638,0.23797394
76994,0.100142
22656,0.4314966
134658,0.39690268
78404,0.7577292
96478,0.12563784
57510,0.7115064
23137,0.16322395
146550,0.7400399
129254,0.10253417
53318,0.41727853
14211,0.16186413
23226,0.101196304
98512,0.29031393
111847,0.083183326
149402,0.06676546
56584,0.53356594
136550,0.7043421
47283,0.87374735
115959,0.2472287
145260,0.27617493
70692,0.6342486
55241,0.3532439
81379,0.08663307
84758,0.1833516
113525,0.081388846
142842,0.38861877
96063,0.29268035
84926,0.14622451
31259,0.70258504
107488,0.08410757
26559,0.5355635
31194,0.14937077
96445,0.41682482
21817,0.88509154
149111,0.34091303
100144,0.54583645
110892,0.09648451
76658,0.059906032
10341,0.24488649
127652,0.29496202
109411,0.7192377
60913,0.47320387
115625,0.10155898
77680,0.08255434
2676,0.22229654
86498,0.94847286
61002,0.13749792
86680,0.73376906
138680,0.55733246
56945,0.1987672
5148,0.08591822
50492,0.1157278
76828,0.26952556
123454,0.11500999
82202,0.17976701
59898,0.094269045
9529,0.2832565
54904,0.23728201
143552,0.27421892
128478,0.9312275
39257,0.06727574
5537,0.8362638
28997,0.544097
146413,0.3860045
7785,0.12815532
9366,0.2941814
72057,0.09015857
101770,0.2175602
6803,0.6264069
106549,0.53977656
104609,0.098430425
75744,0.10508197
50042,0.080410324
28264,0.7273161
32982,0.07035346
117479,0.80038214
30784,0.07440848
70882,0.11370844
91130,0.38866657
91829,0.364167
142262,0.26512772
144801,0.13470568
89034,0.087829456
137299,0.4202727
104539,0.2474186
86287,0.07282417
6759,0.13786066
7835,0.3241784
118896,0.13224702
111602,0.69841915
60817,0.08765043
116499,0.17451382
30133,0.3029769
63730,0.62407786
37354,0.6255279
144166,0.6408798
69407,0.2831001
128331,0.5106143
60087,0.92377007
86707,0.397909
130682,0.25040045
3659,0.06747527
56370,0.31406388
21787,0.45963788
22585,0.8583284
99442,0.6120052
42561,0.27454472
6328,0.0895674
64542,0.64506793
7452,0.1265024
27936,0.3757049
89555,0.10307119
73365,0.5462384
24466,0.4758821
55459,0.25884533
112991,0.20444046
44703,0.103572056
32750,0.38874426
123094,0.08630432
63444,0.1629384
40321,0.14770994
48563,0.34902263
64012,0.17857982
77746,0.22100586
127061,0.77779573
94554,0.27825344
113843,0.39422685
58198,0.16841231
130371,0.25353935
25062,0.36570662
124737,0.061311014
39015,0.17850961
48503,0.18444113
37237,0.4091049
68150,0.43215308
61740,0.2677226
41409,0.09471249
73229,0.11281695
42457,0.8010467
50375,0.18013199
16324,0.28178233
129094,0.10749901
115274,0.14454386
67917,0.07497975
134360,0.14602287
120636,0.090418234
138687,0.8391341
138532,0.1473782
47448,0.5013753
80883,0.13495831
43669,0.13794352
79753,0.06492606
131664,0.07651011
30925,0.1423498
102837,0.25775284
112779,0.39991057
119319,0.06643341
49486,0.118379764
129948,0.16207577
120698,0.09014447
139163,0.8789426
125840,0.3562766
32300,0.18585965
32437,0.76978624
88062,0.3889836
53126,0.15174557
22073,0.33718562
104840,0.19239567
115233,0.099314936
23423,0.52150255
130591,0.19003893
62368,0.19983079
37017,0.81043065
80559,0.5053358
15692,0.8230257
87034,0.12319833
41846,0.638928
126499,0.11950536
25908,0.72513646
27522,0.08653888
141338,0.36761597
133486,0.9388437
139475,0.17893451
36635,0.44657573
147826,0.11659662
72592,0.068892986
62328,0.20010045
103269,0.2810315
59334,0.31889117
31287,0.12150049
102676,0.065426625
95677,0.43884596
59963,0.6250903
57999,0.62238544
83830,0.4194517
122849,0.110486664
76103,0.09520131
123164,0.3743535
113488,0.201141
11081,0.103348024
51386,0.19678663
111975,0.5491829
145973,0.21885802
23873,0.957382
98059,0.7161426
79861,0.7323118
83181,0.54650563
79324,0.90695244
142011,0.18139939
67733,0.10452115
102684,0.7061036
91281,0.3626986
72990,0.16247585
70240,0.18488869
48179,0.27291924
53398,0.35218698
126256,0.11054768
112332,0.85926473
141584,0.1505404
92987,0.101442456
75739,0.4504042
114437,0.8342479
35509,0.60189587
86623,0.48574397
102486,0.0867108
72155,0.1763364
78303,0.084452726
5811,0.08490117
56868,0.49693808
146296,0.16769156
106805,0.22726932
121828,0.6081899
56988,0.3732352
78664,0.13983436
129096,0.3851512
67335,0.18988997
58408,0.50980204
20540,0.20218709
107072,0.7542273
130402,0.1704097
86779,0.14493261
93703,0.07529247
107809,0.33372372
56439,0.1998805
56163,0.20322843
131399,0.21525271
137103,0.14356732
122335,0.9527689
54499,0.14343005
87312,0.22926602
145011,0.197732
37587,0.16887514
42974,0.10772366
141615,0.9660325
75524,0.21621858
16339,0.12195321
68933,0.21271864
89498,0.45077816
108112,0.89131474
60715,0.26504394
149189,0.93272686
46965,0.08978073
112575,0.2718423
24074,0.21011242
