ID,SeriousDlqin2yrs
12487,0.17092614
105351,0.70520097
104084,0.09378759
17085,0.11581098
126312,0.26760578
102967,0.32855192
128155,0.07155512
55487,0.29562733
88489,0.13065805
6709,0.060134288
89488,0.25041953
131366,0.6650395
12182,0.5175677
42157,0.13270856
42217,0.19336392
77996,0.1637279
131091,0.35104156
39249,0.62774676
139367,0.10155561
35382,0.2390457
102884,0.57795614
98592,0.32127097
123498,0.46755192
42488,0.25209147
8456,0.35276768
12376,0.42688635
20160,0.30103827
143667,0.061361372
34949,0.16642386
69311,0.15217125
925,0.16486555
46791,0.13320847
105258,0.11160025
91884,0.085907884
143763,0.10810486
61288,0.114156865
593,0.16513
96955,0.16269994
586,0.8223607
105685,0.15551002
133222,0.7990675
43007,0.3077164
139305,0.24910909
18039,0.23079579
123467,0.52738047
11926,0.14145096
80773,0.16281007
128641,0.895518
55471,0.20977266
59906,0.30210987
11618,0.8664958
76625,0.5612901
54513,0.13763712
25,0.15453006
50313,0.9412659
34392,0.08475711
12352,0.34526515
130790,0.945857
71456,0.1521839
96489,0.1669875
143716,0.941279
65981,0.16590194
44623,0.1482983
7090,0.12174656
54529,0.8346153
6828,0.34419343
13041,0.06095286
62859,0.23398145
50776,0.24704866
64691,0.12269551
2199,0.078730024
137673,0.5536203
89207,0.058085408
105396,0.1273722
142822,0.5601081
36342,0.29629257
141229,0.19274652
20865,0.1493582
63103,0.2542896
127171,0.10850706
147415,0.06138125
2609,0.13515198
87431,0.081580944
30198,0.3965063
120106,0.18415736
32624,0.5266495
117518,0.13634168
72635,0.34107962
90577,0.23403586
147026,0.29096195
80409,0.09304506
29527,0.45542502
39508,0.8723456
93356,0.15157709
135632,0.27255002
74943,0.13278449
15901,0.109101616
105736,0.39953533
109997,0.3617146
135992,0.09603784
45338,0.24834032
40378,0.18142395
665,0.17263561
88437,0.7943309
76725,0.12010908
123116,0.8322919
85368,0.26211345
84690,0.07338665
46676,0.47765175
54508,0.076630734
93955,0.12637587
77643,0.8384188
51437,0.17800248
127979,0.5341909
25657,0.19484009
140235,0.14737655
95338,0.6702209
1875,0.06568407
130512,0.077262945
2571,0.2182691
85190,0.44804013
29457,0.7243083
5568,0.094202876
86254,0.8796961
54648,0.85586524
129206,0.24280512
104110,0.2826914
39494,0.53404003
57902,0.08873873
68427,0.12876126
38400,0.27803817
3883,0.10524695
142771,0.40066624
55990,0.16167593
78096,0.90510935
12912,0.17983015
92595,0.64876324
53932,0.11668038
45230,0.5146505
118114,0.10181308
47423,0.6344683
89140,0.69603735
92399,0.1429913
119365,0.30878985
76687,0.1603812
22190,0.5717455
86718,0.23229907
9496,0.89947414
88274,0.29649675
24257,0.14516027
97855,0.29042485
8281,0.09755069
87054,0.23946296
58992,0.22643982
143668,0.08311853
31299,0.33682433
128261,0.27138945
72600,0.39795402
8261,0.18790734
14154,0.52426416
88436,0.06218585
27341,0.8806378
5777,0.13383187
43744,0.30275494
112185,0.084414564
112617,0.20963573
122746,0.13481644
24340,0.46646628
15454,0.10239113
40373,0.13150781
143481,0.550406
145510,0.13628472
52794,0.87019587
51756,0.18266363
43659,0.124272875
73080,0.5522773
121173,0.08140619
135585,0.06869357
2529,0.057462096
85078,0.71706766
48482,0.05313133
10257,0.68239284
81914,0.18521136
118064,0.095379256
6652,0.43512645
64409,0.07877081
4841,0.493433
24127,0.20153062
26718,0.44534096
46837,0.3519486
114324,0.3810039
10474,0.74143463
146272,0.47420654
79908,0.49598742
37045,0.12638527
7514,0.11385614
82634,0.17430371
92013,0.081510834
68976,0.14821357
94610,0.107999615
113007,0.8617554
147673,0.45941022
125461,0.67975885
140026,0.9708681
37445,0.13295202
114852,0.080851525
54658,0.16182023
13730,0.17403747
105148,0.44303766
22634,0.87267655
72969,0.22778992
62925,0.24186373
7169,0.38774195
129731,0.183528
99956,0.8836713
92641,0.05732915
46818,0.24456434
141585,0.3542771
112627,0.46344963
140649,0.5220303
147758,0.1685857
149293,0.4059255
9266,0.642549
79482,0.52583337
136635,0.083340414
33484,0.39726126
38550,0.37577176
116623,0.10397076
59604,0.46948162
147900,0.415054
7364,0.5298498
10664,0.089370884
81907,0.16859484
101494,0.20518084
34656,0.46139625
121914,0.8741786
35620,0.27079663
2077,0.09387821
6999,0.111849464
99650,0.3620671
35249,0.13626702
143554,0.9633873
56590,0.2974122
107370,0.18251972
107955,0.17668103
134084,0.48542726
137705,0.3731695
11151,0.35916892
126493,0.6730326
61634,0.9499533
116738,0.12837292
55529,0.11984936
32994,0.20586413
49612,0.23452051
108957,0.12416903
149267,0.10619726
39960,0.19373472
92885,0.10987613
65163,0.584444
100801,0.05835746
75565,0.07189704
145941,0.58241385
102703,0.48998037
45289,0.05237384
148503,0.40731943
140967,0.0902671
103697,0.38082972
137994,0.3869195
93893,0.36052716
97046,0.76418304
101179,0.17984913
18289,0.19112812
130977,0.059023682
50578,0.6375603
143285,0.13020283
37524,0.39609885
127374,0.6512065
138662,0.05318987
121600,0.5283396
58155,0.091057844
77293,0.21163453
23378,0.8150713
39306,0.18248977
132940,0.12096473
22447,0.48411623
7919,0.44927898
53020,0.6440676
109432,0.6433381
102224,0.34877107
123168,0.26313198
136126,0.10212892
52377,0.45269486
141914,0.54996496
45984,0.43946555
123148,0.25999585
6563,0.25662073
75587,0.12087447
136909,0.7150524
17192,0.86934304
61257,0.5130802
76953,0.39487243
98451,0.25437206
4986,0.08032338
33014,0.10729759
96926,0.07021514
119729,0.14589
43980,0.39654183
54936,0.23120664
25949,0.21920867
72570,0.11492571
18256,0.12598945
22395,0.31178802
67897,0.5926566
104127,0.10392022
38317,0.3961791
26577,0.097780965
20614,0.059332654
139028,0.12059939
873,0.09393865
82352,0.08916486
144891,0.3956587
98746,0.9260125
113045,0.07586911
115343,0.076154344
137543,0.6202753
1384,0.1080137
76731,0.14726204
9803,0.42728022
55819,0.9424011
32604,0.13192487
113131,0.9274129
70927,0.1421945
71871,0.09839616
131170,0.34775233
76114,0.6876354
124618,0.06548294
21894,0.71797013
20736,0.16059138
45674,0.09870971
37725,0.2412477
29124,0.30442658
67238,0.23049699
66789,0.8450512
141080,0.08079624
77062,0.11205611
69137,0.0697872
25884,0.1768775
16967,0.16458909
122210,0.1697005
49937,0.2999058
139448,0.3780755
64832,0.112868756
132168,0.19779684
106882,0.27578917
102342,0.15793131
70472,0.1437913
112628,0.09581568
4099,0.29933986
43654,0.8783398
80619,0.07015048
131822,0.12817572
29775,0.10936815
53522,0.296962
4456,0.12614393
65532,0.9514303
35652,0.61423135
61878,0.10708246
39905,0.08474932
62644,0.07308727
34939,0.17118675
132336,0.08490104
101148,0.3588885
60936,0.33082277
48219,0.057421267
142563,0.0741841
99957,0.122749604
138821,0.07248553
81033,0.5345178
50548,0.13326706
136338,0.13878894
68945,0.5169426
2921,0.12048739
141083,0.79238915
105928,0.06987362
123434,0.5875547
135418,0.0831156
86652,0.5154071
10610,0.30638805
135356,0.054879993
70305,0.81069416
26686,0.12327963
80893,0.24504943
19391,0.10255576
148029,0.060745705
56916,0.3185456
94082,0.73008806
4381,0.29607558
140174,0.87501436
60991,0.18871026
31875,0.56667733
67911,0.106053926
98299,0.31464657
54971,0.9358895
104206,0.06538532
99147,0.16314228
117544,0.56495696
44187,0.30001023
141653,0.08010951
86096,0.27666464
31425,0.6488779
100551,0.35426223
58916,0.17071205
26238,0.5187812
145759,0.1934459
54006,0.53004175
104259,0.07422069
131909,0.1559241
113534,0.29484093
9943,0.6101928
21181,0.11715569
145016,0.15302072
127025,0.2602003
99705,0.26527533
86047,0.9391797
88629,0.08021862
92265,0.52219814
113545,0.07048238
20546,0.21078269
95405,0.23818469
128014,0.50780565
49303,0.22950749
144046,0.2266104
49113,0.07670774
8208,0.15644766
56025,0.85717815
46908,0.19188629
69072,0.33221826
146175,0.18046986
112217,0.7290049
8345,0.42492357
109095,0.24382603
123413,0.08709404
40892,0.27892536
31882,0.23720253
105867,0.5865242
43537,0.41398206
113870,0.10311601
14437,0.093613885
130734,0.088360675
10688,0.2293192
121883,0.1641197
63319,0.18170355
9198,0.1300186
16492,0.15908809
111238,0.15419076
115451,0.68823355
129979,0.77882844
143736,0.5198882
6825,0.07800097
43900,0.4245491
99907,0.12634711
6470,0.117519476
82638,0.084676825
48594,0.24065454
71365,0.8817927
143156,0.56889266
27129,0.12684359
5844,0.8458554
114058,0.29283726
66770,0.5491518
131615,0.92354506
10831,0.11577686
33210,0.13609862
56647,0.78818613
56595,0.78750426
49282,0.06269897
13210,0.61333805
34510,0.49674508
73472,0.06876174
144055,0.13245963
382,0.5711465
99295,0.20120256
102303,0.42609847
127922,0.28036463
80224,0.6013327
91709,0.31018087
127239,0.098342955
26509,0.42881024
26265,0.1571736
32949,0.9626684
68808,0.84673876
83057,0.5072706
147660,0.13206299
129504,0.2807375
31202,0.86969966
62107,0.20659138
81152,0.2353945
12374,0.065737404
4876,0.44301796
103514,0.43344274
127423,0.37088418
44579,0.7761013
18966,0.18207906
113082,0.2993128
30842,0.2890525
78181,0.11473602
130303,0.058152463
66575,0.09891591
24696,0.09931331
109062,0.40141547
42295,0.06922456
92569,0.6897366
129879,0.11903811
36463,0.32232556
35050,0.06295783
1890,0.26425314
142991,0.21769078
77078,0.5426398
80319,0.13542034
34425,0.07013766
3313,0.0743383
20954,0.7662554
100740,0.3858571
54640,0.06687022
7552,0.6097492
88077,0.18619327
65628,0.06250826
109058,0.1934077
116904,0.23479408
60460,0.1451797
126832,0.13678615
121179,0.16241181
126124,0.54980946
17543,0.23991464
128335,0.41899648
102749,0.06587587
146368,0.7221512
62823,0.11076367
63351,0.81000346
53935,0.100669004
66566,0.43751714
109354,0.5221236
107017,0.07722693
98259,0.14661592
87478,0.50227207
60065,0.18907547
140742,0.18577945
103799,0.20291077
146260,0.38991392
103513,0.11324122
100217,0.11291682
137693,0.072830446
125109,0.052302714
116659,0.61440235
92264,0.052364606
49682,0.63067204
45478,0.22304152
146534,0.18617328
46841,0.10345822
1902,0.5562267
19256,0.8282806
112803,0.10917563
64962,0.5702924
53699,0.37057805
48422,0.64444345
47888,0.05637492
78121,0.4064282
32747,0.17841895
113412,0.9475048
70704,0.18518078
23811,0.23834936
88127,0.51807594
12291,0.23674698
105907,0.893182
28737,0.2735199
70802,0.30537114
121452,0.9318294
137568,0.09604489
100559,0.564454
68286,0.13860868
11201,0.7110815
104280,0.5600084
2897,0.47771406
144925,0.64503384
66859,0.5813289
90795,0.1454174
32475,0.46216998
46401,0.05397549
63784,0.58986264
128858,0.23557158
140111,0.17469525
93304,0.2004364
31465,0.132633
73905,0.954848
4454,0.27904406
92053,0.51689863
89394,0.157041
115515,0.78873754
62531,0.19852729
137009,0.2054045
145983,0.6365688
120780,0.08546603
9995,0.31277463
60914,0.7302882
114141,0.120707594
12521,0.07003815
57125,0.41202354
62593,0.68643063
95005,0.44944
136180,0.4165248
144437,0.23692136
149597,0.1922648
109383,0.18310131
104081,0.41112137
112938,0.54376525
123473,0.056670975
50091,0.10605228
6667,0.07225493
130011,0.77078885
61963,0.437979
117451,0.3447679
78661,0.89327335
84345,0.18103062
72437,0.08913407
37611,0.16068873
27006,0.35548577
908,0.2684212
102897,0.15477233
41643,0.48730314
91003,0.44047812
38276,0.28095138
78596,0.17687063
74871,0.38330534
86318,0.11641053
144828,0.09814921
64360,0.278422
29072,0.19346409
80777,0.17190452
74472,0.47130165
65228,0.6928349
97386,0.09874844
65529,0.63280874
5157,0.9649489
47603,0.11323887
2448,0.07080436
143799,0.12948467
60750,0.1550809
29710,0.15706062
96785,0.355806
16464,0.08221865
136223,0.15775263
129575,0.4299482
132489,0.5077612
68189,0.18617599
146693,0.14438494
9142,0.13045068
120414,0.09404746
37557,0.1137802
85301,0.15906297
60925,0.1787873
72276,0.44056484
52317,0.5633054
49992,0.9105451
72116,0.88014287
66665,0.5896978
98718,0.18386461
144015,0.06463521
75650,0.66767806
95321,0.07747959
61142,0.27039126
38488,0.081066586
54155,0.29636133
107359,0.37292156
48087,0.41006887
36891,0.29219565
99629,0.58312637
96525,0.080485605
121624,0.88452023
73384,0.31410554
6784,0.09381459
6018,0.068148166
45211,0.22612615
64793,0.2620649
140216,0.10322914
19064,0.17586035
92313,0.13646407
101547,0.26240048
80304,0.36878768
96646,0.0996069
131573,0.14942177
146242,0.060419094
18432,0.48231137
57955,0.6621866
40963,0.67570204
68955,0.35906556
18680,0.96242076
66482,0.08183964
6002,0.65105015
21041,0.35479712
85067,0.09538672
13188,0.08329317
43459,0.054172028
142775,0.08748836
124257,0.74010915
17118,0.096790075
7886,0.23238985
143775,0.60209507
149583,0.9478977
126660,0.18041243
122612,0.19870514
18448,0.3907043
90582,0.8767309
119290,0.49702168
133428,0.7757399
18535,0.19677913
78669,0.4428946
117680,0.09020523
148078,0.26196143
123550,0.10734459
7382,0.09056989
98817,0.19248183
126157,0.08471656
114688,0.84549946
89106,0.12448535
53508,0.41720334
34532,0.07183694
84180,0.08006018
109104,0.40414107
40698,0.5667016
69069,0.062926136
45100,0.10586514
8368,0.35876128
43902,0.7111642
141385,0.8433092
95083,0.17619316
86926,0.0896313
57638,0.25888836
28601,0.091561176
137704,0.25630724
22944,0.074171565
16261,0.09058082
118917,0.23353116
38061,0.22507352
18126,0.058425482
42624,0.726068
146931,0.43718886
148404,0.23256524
119147,0.080318905
56327,0.444792
132179,0.34054184
85911,0.15348661
62789,0.17767811
27144,0.062170178
62082,0.08228462
3071,0.30062127
86794,0.66430753
49725,0.11037916
36230,0.6453561
27217,0.12621294
70929,0.9122754
54319,0.22483231
35439,0.1847895
87282,0.12393717
83096,0.09818837
80615,0.79598683
36448,0.24630912
32199,0.09511999
84794,0.32570788
782,0.44899023
37474,0.28270495
40622,0.15696149
106912,0.41930938
143396,0.30326977
141638,0.30101845
76994,0.10111187
22656,0.40637562
134658,0.36638758
78404,0.755342
96478,0.11094978
57510,0.7233222
23137,0.17235725
146550,0.6639013
129254,0.086723745
53318,0.4248782
14211,0.1450618
23226,0.10664076
98512,0.3008153
111847,0.0787606
149402,0.052933544
56584,0.5455623
136550,0.71062565
47283,0.884918
115959,0.26029482
145260,0.27954838
70692,0.631223
55241,0.4047227
81379,0.10389318
84758,0.18371852
113525,0.07706501
142842,0.39946365
96063,0.33185235
84926,0.152045
31259,0.71854466
107488,0.07617483
26559,0.546693
31194,0.17529589
96445,0.43320394
21817,0.8976195
149111,0.29428336
100144,0.5073732
110892,0.097936995
76658,0.05498844
10341,0.2825511
127652,0.31447166
109411,0.6666166
60913,0.4441842
115625,0.07655059
77680,0.064339936
2676,0.32249573
86498,0.9534438
61002,0.12534283
86680,0.80581635
138680,0.5288975
56945,0.17947556
5148,0.075597234
50492,0.116347454
76828,0.27089643
123454,0.11798791
82202,0.19178633
59898,0.08971208
9529,0.26574293
54904,0.24477686
143552,0.28234342
128478,0.84412766
39257,0.053427547
5537,0.824066
28997,0.49280515
146413,0.4243152
7785,0.121481776
9366,0.3114198
72057,0.06776882
101770,0.21039867
6803,0.60509366
106549,0.6427727
104609,0.09952112
75744,0.08904954
50042,0.07410174
28264,0.7402899
32982,0.05473797
117479,0.8760293
30784,0.071089424
70882,0.119815536
91130,0.3792744
91829,0.36525902
142262,0.2703798
144801,0.1395126
89034,0.069430724
137299,0.36482236
104539,0.24225406
86287,0.07996052
6759,0.12863721
7835,0.32178268
118896,0.13015531
111602,0.6694987
60817,0.08922083
116499,0.18517143
30133,0.31943932
63730,0.63586575
37354,0.63888127
144166,0.6525447
69407,0.2932693
128331,0.49129954
60087,0.9163513
86707,0.3584517
130682,0.26784214
3659,0.0662062
56370,0.32972455
21787,0.3767209
22585,0.8468444
99442,0.56171566
42561,0.2918186
6328,0.086957
64542,0.6267026
7452,0.14718096
27936,0.36067772
89555,0.089580216
73365,0.4941229
24466,0.4441987
55459,0.2553869
112991,0.21499951
44703,0.09050989
32750,0.40849638
123094,0.077356756
63444,0.18723185
40321,0.16247542
48563,0.36265492
64012,0.16009592
77746,0.19570701
127061,0.77972406
94554,0.24215664
113843,0.54016536
58198,0.1811586
130371,0.2569043
25062,0.40028253
124737,0.05099206
39015,0.19195466
48503,0.18527631
37237,0.39513895
68150,0.40217772
61740,0.31390223
41409,0.09750354
73229,0.13055654
42457,0.80064756
50375,0.2008002
16324,0.26242566
129094,0.09265595
115274,0.15253748
67917,0.07006041
134360,0.16054152
120636,0.08247917
138687,0.89190394
138532,0.13242547
47448,0.5353697
80883,0.140012
43669,0.124808095
79753,0.05738622
131664,0.07003135
30925,0.14458911
102837,0.29442254
112779,0.36919367
119319,0.066228345
49486,0.11392129
129948,0.15981348
120698,0.108214684
139163,0.921014
125840,0.32479465
32300,0.24786909
32437,0.7506258
88062,0.3894044
53126,0.15314764
22073,0.41283253
104840,0.21013488
115233,0.08464102
23423,0.47603288
130591,0.19768459
62368,0.20704715
37017,0.81241393
80559,0.577947
15692,0.83348066
87034,0.11227404
41846,0.60367125
126499,0.101254754
25908,0.7586415
27522,0.080993675
141338,0.326167
133486,0.9549715
139475,0.215609
36635,0.43388268
147826,0.128295
72592,0.06447975
62328,0.2341458
103269,0.21032216
59334,0.362636
31287,0.15488283
102676,0.065436535
95677,0.42723694
59963,0.6456122
57999,0.6376472
83830,0.40182292
122849,0.10100064
76103,0.08143132
123164,0.34069744
113488,0.17656942
11081,0.10199437
51386,0.20746392
111975,0.5517917
145973,0.198071
23873,0.9639971
98059,0.6792148
79861,0.8307509
83181,0.57377404
79324,0.8944907
142011,0.1664865
67733,0.073943794
102684,0.66110224
91281,0.3100138
72990,0.17085378
70240,0.15496905
48179,0.28417233
53398,0.35863522
126256,0.13616492
112332,0.84853476
141584,0.17120834
92987,0.097735465
75739,0.44705698
114437,0.86356264
35509,0.5758843
86623,0.41447818
102486,0.090759315
72155,0.19075502
78303,0.075268455
5811,0.06926009
56868,0.35447192
146296,0.16264011
106805,0.20201503
121828,0.6190973
56988,0.39524826
78664,0.14428927
129096,0.4275137
67335,0.1870327
58408,0.54135364
20540,0.25446662
107072,0.7676728
130402,0.15135972
86779,0.12419068
93703,0.07494231
107809,0.36488655
56439,0.1922086
56163,0.19057627
131399,0.2449931
137103,0.15682201
122335,0.9482959
54499,0.12904318
87312,0.2662483
145011,0.24113572
37587,0.14968322
42974,0.08630856
141615,0.96818763
75524,0.21074645
16339,0.11220636
68933,0.23988052
89498,0.28883865
108112,0.893012
60715,0.28810906
149189,0.91925937
46965,0.0849526
112575,0.23406701
24074,0.1669345
80302,0.7557721
14409,0.21077119
