ID,SeriousDlqin2yrs
74959,0.13204898
20728,0.06776137
98840,0.09551854
86036,0.0631577
126021,0.09301955
106773,0.19901991
114366,0.31842098
38396,0.48520508
64618,0.56372076
44641,0.7967043
15441,0.18045945
70716,0.108296186
149477,0.09835587
4458,0.7162177
85932,0.12729181
96810,0.61651415
35535,0.970856
25662,0.3386196
81621,0.50017107
50408,0.112686075
91625,0.5219907
144293,0.1637106
102549,0.2054234
126255,0.60272247
121831,0.40501103
102237,0.4856589
87682,0.61101055
1128,0.72585154
113669,0.1326694
143810,0.2318995
2537,0.11562038
32514,0.11121354
27431,0.1813215
12324,0.05584001
4255,0.111938864
120638,0.7867436
140287,0.08056437
15575,0.114875756
102682,0.44578162
66848,0.16146196
42860,0.06504627
64695,0.529367
78618,0.09888631
125868,0.13047884
95046,0.41154853
148199,0.10036129
48429,0.6190067
103265,0.41737697
88744,0.31848255
95916,0.07580364
85231,0.09564241
59848,0.14375246
102903,0.06377694
6418,0.39799437
56585,0.1788212
16433,0.08227251
143329,0.5604464
35325,0.58568794
129113,0.5246777
20640,0.22903888
81767,0.8334827
125251,0.10122041
111116,0.8498915
78367,0.098338686
91129,0.56698054
100868,0.22257102
142892,0.08733153
54362,0.33275127
90671,0.19179921
68108,0.06623755
24347,0.13349281
64400,0.07339597
11051,0.054058243
23652,0.093090914
35741,0.074997164
106355,0.96619326
43631,0.09032565
60105,0.40979353
4167,0.30009532
139748,0.17553686
108628,0.179718
130842,0.14020956
73121,0.62676597
144847,0.65375835
98908,0.21268056
107258,0.10360637
7310,0.15316339
66363,0.5799059
105182,0.12767574
109290,0.36509034
30480,0.1160843
117321,0.18063892
101188,0.9250539
51893,0.057043474
72716,0.18223155
133102,0.1239042
25151,0.16251792
87813,0.89221424
75161,0.061064873
69389,0.096289515
99673,0.51648265
124140,0.09738562
78958,0.20844667
93773,0.13651697
48062,0.51747274
127963,0.10734903
92341,0.24861133
51786,0.3186337
123328,0.08875913
86416,0.07356867
48391,0.21762289
7238,0.9178622
77088,0.096134156
60633,0.46589184
127141,0.11095042
83640,0.13979141
94760,0.33349726
99612,0.24982207
75729,0.12329046
74668,0.08295239
91592,0.501846
8120,0.12839127
52033,0.29368532
91872,0.12513672
3618,0.054911386
18561,0.08763325
113602,0.10090655
140838,0.6719703
148161,0.41238865
145995,0.12604327
38762,0.16890673
11025,0.08336512
60824,0.0767267
30964,0.21698391
34568,0.4396436
44328,0.23746149
77621,0.09099726
17489,0.69155866
1449,0.44377103
111125,0.08750385
56855,0.27670777
21162,0.48556784
21765,0.5377648
70454,0.14073282
141564,0.780597
122653,0.10420834
81969,0.09817549
6623,0.10894373
13636,0.29327345
35440,0.94257927
427,0.49921727
91482,0.08961061
16494,0.93071175
9668,0.13821872
25314,0.08592392
6527,0.861931
113696,0.36728653
120716,0.28112736
123407,0.21705163
6045,0.3479871
102619,0.4832137
89593,0.3038124
146461,0.059933394
144504,0.16452782
33304,0.9023945
38522,0.0861373
35919,0.1153493
12916,0.28635553
64933,0.5496476
65146,0.38436592
20257,0.78297037
13337,0.47391236
49821,0.84041643
35035,0.05976504
52244,0.10604513
61391,0.088495016
59255,0.21374212
82951,0.14112306
77312,0.47824645
121599,0.2707417
73110,0.11698011
63200,0.15441965
148328,0.07059372
134738,0.594254
12550,0.299789
36966,0.40895328
117478,0.13071293
7824,0.6853823
18671,0.12242824
12238,0.095036276
113183,0.21331124
138486,0.61166906
135525,0.07199109
89449,0.43542108
74982,0.10824382
82665,0.097197294
148908,0.16538607
110931,0.10230225
135483,0.24208045
74838,0.3377372
113813,0.4988195
74545,0.90611553
98377,0.13458127
4788,0.28017783
17861,0.068884976
48878,0.82363755
33410,0.72859937
31696,0.06001507
114449,0.08824601
25788,0.16680796
141779,0.09294803
94354,0.07271209
20374,0.3367962
35587,0.062144816
53581,0.40022624
96356,0.46731475
55729,0.25626954
127598,0.14977239
23760,0.39902452
75498,0.060836863
18516,0.14823908
47209,0.14134686
20941,0.1467777
48549,0.22424631
59387,0.68820596
119215,0.22411917
72253,0.15989147
49924,0.5422449
123466,0.15683205
95055,0.8436048
111457,0.4634796
73306,0.85690755
99154,0.62206846
8249,0.8566119
47007,0.06826866
22760,0.40513417
141212,0.47927263
121061,0.28874397
1847,0.2698934
17047,0.06401185
79153,0.24085903
97307,0.12840642
112605,0.41806492
6181,0.23849471
133193,0.13056026
48299,0.08183521
11793,0.085884206
23345,0.047458183
109678,0.059539035
64100,0.102374256
95271,0.14176647
145753,0.58714867
139739,0.12158813
35141,0.24063574
73076,0.10516229
27110,0.071020775
103760,0.59215546
13277,0.12668939
135351,0.42277476
77959,0.12497749
58411,0.45833066
2346,0.08529675
145711,0.7341679
41475,0.48447308
102443,0.20173804
43839,0.93919784
126788,0.9492509
83174,0.82045907
7137,0.57723373
43256,0.22841631
112876,0.22549331
31034,0.4391551
73489,0.19875288
102108,0.41865325
136720,0.09150645
10254,0.15838379
122083,0.09744207
94683,0.46863732
84309,0.18821026
117684,0.82000303
112563,0.5838159
135195,0.48824453
43633,0.6847438
51680,0.33631995
112812,0.29593566
86540,0.09616268
27185,0.57741934
53039,0.08953328
99611,0.28210303
41063,0.5078221
85471,0.3109883
147094,0.3619057
90426,0.31041816
54757,0.06542975
38420,0.27743658
12487,0.1762687
105351,0.7015111
104084,0.083694465
17085,0.10342795
126312,0.26485682
102967,0.3424393
128155,0.06743241
55487,0.31720367
88489,0.13251595
6709,0.05816683
89488,0.24108833
131366,0.65312487
12182,0.5274008
42157,0.13780023
42217,0.20014174
77996,0.15398394
131091,0.34200048
39249,0.6247336
139367,0.1035006
35382,0.25291595
102884,0.5741865
98592,0.29886627
123498,0.4569753
42488,0.26662078
8456,0.34546033
12376,0.4179628
20160,0.29954684
143667,0.06107935
34949,0.16783248
69311,0.14570178
925,0.15737732
46791,0.13102947
105258,0.11326235
91884,0.08495524
143763,0.104594976
61288,0.098621644
593,0.16652685
96955,0.1662905
586,0.8316416
105685,0.16437878
133222,0.79651165
43007,0.32302275
139305,0.24331747
18039,0.23348868
123467,0.5403648
11926,0.1490712
80773,0.16043787
128641,0.9033635
55471,0.16092785
59906,0.26173642
11618,0.87103206
76625,0.5662594
54513,0.1242822
25,0.1501707
50313,0.9413614
34392,0.08505539
12352,0.3425186
130790,0.94643164
71456,0.16010903
96489,0.16591556
143716,0.94481844
65981,0.16412021
44623,0.14753892
7090,0.11554269
54529,0.8448922
6828,0.34541452
13041,0.060046095
62859,0.2646673
50776,0.23375387
64691,0.113531195
2199,0.07839509
137673,0.5408533
89207,0.0609425
105396,0.1337732
142822,0.56514406
36342,0.28821847
141229,0.19820571
20865,0.1454248
63103,0.25706205
127171,0.10634574
147415,0.061775774
2609,0.13554718
87431,0.08344106
30198,0.3931372
120106,0.1875893
32624,0.5304516
117518,0.14642122
72635,0.34464106
90577,0.2360211
147026,0.28660595
80409,0.091984145
29527,0.47609046
39508,0.87112826
93356,0.15092535
135632,0.29542324
74943,0.12557335
15901,0.11190003
105736,0.40238675
109997,0.33593193
135992,0.087018974
45338,0.2078212
40378,0.18871635
665,0.17783494
88437,0.7980146
76725,0.10452592
123116,0.8411763
85368,0.25214973
84690,0.07795579
46676,0.46908012
54508,0.076216005
93955,0.13046007
77643,0.83520144
51437,0.16423121
127979,0.5389645
25657,0.1838079
140235,0.1474723
95338,0.671717
1875,0.06159987
130512,0.07866696
2571,0.21008353
85190,0.4544802
29457,0.7250541
5568,0.10060481
86254,0.8787458
54648,0.8699903
129206,0.22728871
104110,0.27047038
39494,0.5486133
57902,0.080283664
68427,0.12559079
38400,0.27770737
3883,0.10723788
142771,0.39385045
55990,0.17520265
78096,0.8952002
12912,0.19015443
92595,0.64945513
53932,0.1208178
45230,0.5183545
118114,0.09997341
47423,0.6397776
89140,0.7090815
92399,0.14444663
119365,0.3093201
76687,0.15841796
22190,0.60119677
86718,0.23329276
9496,0.8982575
88274,0.3024361
24257,0.12818055
97855,0.29089275
8281,0.09882695
87054,0.23650925
58992,0.22339188
143668,0.080277376
31299,0.33637083
128261,0.2689042
72600,0.4164227
8261,0.19506626
14154,0.51471305
88436,0.06220572
27341,0.88073945
5777,0.14278829
43744,0.30389854
112185,0.07741506
112617,0.20256718
122746,0.13852666
24340,0.45752728
15454,0.107438855
40373,0.14017618
143481,0.5390188
145510,0.12918197
52794,0.8680486
51756,0.18571796
43659,0.110887386
73080,0.56108046
121173,0.07545844
135585,0.068993874
2529,0.058922485
85078,0.7162048
48482,0.054203432
10257,0.67960244
81914,0.17735492
118064,0.084067464
6652,0.43955815
64409,0.07320546
4841,0.5300188
24127,0.18789075
26718,0.46159497
46837,0.3579992
114324,0.41669118
10474,0.737233
146272,0.4728141
79908,0.5111097
37045,0.122958444
7514,0.119315304
82634,0.18059136
92013,0.08518312
68976,0.14567266
94610,0.09570831
113007,0.8652756
147673,0.43818256
125461,0.6739082
140026,0.96830755
37445,0.1330051
114852,0.07226988
54658,0.16028301
13730,0.15734561
105148,0.4414444
22634,0.8884743
72969,0.23877138
62925,0.25145134
7169,0.39389837
129731,0.19367985
99956,0.88393027
92641,0.059292495
46818,0.25232378
141585,0.35606393
112627,0.47515535
140649,0.52234554
147758,0.17171867
149293,0.4075521
9266,0.65616053
79482,0.52350086
136635,0.0821875
33484,0.4011453
38550,0.39417312
116623,0.105821334
59604,0.46346447
147900,0.41864368
7364,0.55049545
10664,0.086916216
81907,0.16859496
101494,0.2110542
34656,0.45508945
121914,0.8746915
35620,0.27356675
2077,0.084766515
6999,0.113439254
99650,0.3670137
35249,0.13666399
143554,0.9624497
56590,0.29552737
107370,0.18499726
107955,0.17139262
134084,0.48595166
137705,0.38429287
11151,0.35273194
126493,0.6660378
61634,0.9500256
116738,0.13341893
55529,0.12261441
32994,0.20769882
49612,0.24214904
108957,0.12236472
149267,0.102160364
39960,0.19997366
92885,0.106984206
65163,0.573285
100801,0.056248765
75565,0.06892406
145941,0.5737459
102703,0.51058424
45289,0.05209441
148503,0.40074703
140967,0.09910681
103697,0.35039648
137994,0.39149475
93893,0.3621197
97046,0.7605734
101179,0.17298205
18289,0.19945891
130977,0.06178558
50578,0.6526019
143285,0.12780945
37524,0.43133387
127374,0.6384581
138662,0.049086615
121600,0.54287434
58155,0.08971042
77293,0.20855199
23378,0.8224668
39306,0.17765062
132940,0.121489644
22447,0.47346154
7919,0.42499375
53020,0.6516413
109432,0.64861006
102224,0.3639513
123168,0.27821392
136126,0.10403105
52377,0.4635829
141914,0.5543842
45984,0.44867826
123148,0.2618283
6563,0.2435012
75587,0.116191246
136909,0.7120206
17192,0.86740476
61257,0.46617153
76953,0.39119563
98451,0.24598062
4986,0.07654186
33014,0.10759491
96926,0.0698915
119729,0.13940094
43980,0.40067407
54936,0.23192538
25949,0.21958183
72570,0.101239406
18256,0.125949
22395,0.30771324
67897,0.6005276
104127,0.11680337
38317,0.4139427
26577,0.102435775
20614,0.053827997
139028,0.11825055
873,0.09200034
82352,0.08797747
144891,0.3958044
98746,0.9261496
113045,0.079503685
115343,0.07295639
137543,0.6185047
1384,0.1075779
76731,0.14664137
9803,0.40725088
55819,0.9384003
32604,0.130889
113131,0.9271081
70927,0.1372519
71871,0.101409115
131170,0.34909245
76114,0.6862733
124618,0.070459574
21894,0.6810775
20736,0.16486596
45674,0.09854009
37725,0.23876114
29124,0.31244922
67238,0.22855383
66789,0.84484035
141080,0.07505242
77062,0.109997846
69137,0.07544889
25884,0.16417854
16967,0.16055222
122210,0.18308538
49937,0.2974997
139448,0.37972817
64832,0.1159851
132168,0.2010916
106882,0.2909498
102342,0.16131915
70472,0.15437879
112628,0.0948421
4099,0.3032587
43654,0.882009
80619,0.065254726
131822,0.12550072
29775,0.10948197
53522,0.28661248
4456,0.11588212
65532,0.9506597
35652,0.60729975
61878,0.10847511
39905,0.07401013
62644,0.06973077
34939,0.15775706
132336,0.087522574
101148,0.368602
60936,0.3310877
48219,0.05420275
142563,0.07339711
99957,0.1320836
138821,0.07150807
81033,0.5302921
50548,0.12990028
136338,0.14233555
68945,0.53795487
2921,0.11433837
141083,0.78062767
105928,0.068624705
123434,0.5910594
135418,0.07669156
86652,0.54092985
10610,0.31646225
135356,0.053646427
70305,0.78869206
26686,0.119280845
80893,0.24475105
19391,0.100553125
148029,0.06145389
56916,0.29458618
94082,0.7188147
4381,0.30663055
140174,0.8707121
60991,0.18679619
31875,0.54648036
67911,0.103529625
98299,0.31969956
54971,0.9351141
104206,0.05839311
99147,0.16121726
117544,0.57244325
44187,0.2947649
141653,0.077741146
86096,0.2853706
31425,0.64885783
100551,0.35304177
58916,0.15466799
26238,0.51783866
145759,0.18987703
54006,0.5253711
104259,0.07048505
131909,0.1572914
113534,0.29551172
9943,0.6401755
21181,0.12794054
145016,0.15247478
127025,0.25005102
99705,0.25980374
86047,0.9439768
88629,0.08031029
92265,0.5147671
113545,0.06914095
20546,0.21586734
95405,0.24399228
128014,0.510612
49303,0.22955084
144046,0.22448336
49113,0.07298034
8208,0.16486144
56025,0.87271994
46908,0.18851908
69072,0.35035384
146175,0.18594016
112217,0.72963715
8345,0.3895882
109095,0.23391993
123413,0.0828183
40892,0.2836803
31882,0.23547931
105867,0.5886331
43537,0.3971393
113870,0.09120094
14437,0.10076923
130734,0.10819396
10688,0.23088741
121883,0.15761864
63319,0.16755383
9198,0.12197596
16492,0.16276872
111238,0.15257084
115451,0.7246506
129979,0.74678826
143736,0.54995984
6825,0.07131847
43900,0.43692604
99907,0.14177813
6470,0.10917672
82638,0.079871275
48594,0.25977913
71365,0.88631743
143156,0.5612703
27129,0.12722567
5844,0.8561432
114058,0.26461747
66770,0.5547955
131615,0.922975
10831,0.12008297
33210,0.13250823
56647,0.789634
56595,0.7953388
49282,0.05797668
13210,0.60568005
34510,0.49326262
73472,0.06641274
144055,0.13572153
382,0.57314795
99295,0.2052633
102303,0.43561196
127922,0.2787199
80224,0.59788823
91709,0.3225006
127239,0.094560385
26509,0.4295064
26265,0.15399213
32949,0.9605479
68808,0.85125285
83057,0.50315446
147660,0.13658787
129504,0.2793977
31202,0.85774684
62107,0.19893694
81152,0.24128307
12374,0.062031955
4876,0.42633882
103514,0.40036345
127423,0.3805327
44579,0.7848223
18966,0.16362931
113082,0.3213475
30842,0.28395137
78181,0.09975178
130303,0.05945823
66575,0.09319017
24696,0.09375092
109062,0.3745655
42295,0.07037426
92569,0.69148517
129879,0.12644438
36463,0.3179574
35050,0.064386256
1890,0.24301942
142991,0.20814222
77078,0.55889684
80319,0.12989877
34425,0.07012112
3313,0.07905948
20954,0.75900143
100740,0.38369408
54640,0.06483332
7552,0.6036386
88077,0.17882532
65628,0.06314733
109058,0.19506878
116904,0.22313093
60460,0.13664019
126832,0.1316409
121179,0.15957789
126124,0.545828
17543,0.242836
128335,0.38342288
102749,0.0630812
146368,0.71092033
62823,0.10826379
63351,0.7998559
53935,0.08755181
66566,0.44736362
109354,0.51802486
107017,0.0764186
98259,0.14084493
87478,0.5003202
60065,0.19584703
140742,0.17868046
103799,0.1956623
146260,0.38266167
103513,0.1087256
100217,0.113294005
137693,0.076736
125109,0.04813677
116659,0.6155756
92264,0.050741225
49682,0.6261658
45478,0.21864747
146534,0.17444004
46841,0.10488961
1902,0.5504915
19256,0.8242839
112803,0.11292413
64962,0.568295
53699,0.36565486
48422,0.6215288
47888,0.056003254
78121,0.41483906
32747,0.17897345
113412,0.946538
70704,0.17227359
23811,0.24926113
88127,0.5278265
12291,0.24508506
105907,0.89164096
28737,0.27498183
70802,0.30283087
121452,0.92951506
137568,0.09354723
100559,0.56870633
68286,0.13852769
11201,0.7132652
104280,0.5719405
2897,0.46475795
144925,0.617179
66859,0.5837576
90795,0.15177357
32475,0.46627823
46401,0.051586986
63784,0.61240804
128858,0.22629209
140111,0.17128392
93304,0.1948787
31465,0.12984285
73905,0.95322984
4454,0.29259494
92053,0.53428346
89394,0.15015544
115515,0.7903343
62531,0.2117203
137009,0.20346324
145983,0.662127
120780,0.07695297
9995,0.31613702
60914,0.73025984
114141,0.12034311
12521,0.066469796
57125,0.3918283
62593,0.66179776
95005,0.44299963
136180,0.41146055
144437,0.23885697
149597,0.20205724
109383,0.18498571
104081,0.38230887
112938,0.55684835
123473,0.053272188
50091,0.10322682
6667,0.06741736
130011,0.7405898
61963,0.40238133
117451,0.358327
78661,0.89450043
84345,0.21008395
72437,0.0889912
37611,0.18275581
27006,0.35114136
908,0.26399538
102897,0.14693913
41643,0.499818
91003,0.43209645
38276,0.2816063
78596,0.16234629
74871,0.37931606
86318,0.11055678
144828,0.09326795
64360,0.2584703
29072,0.19237894
80777,0.1688811
74472,0.4908627
65228,0.679565
97386,0.09465804
65529,0.6343711
5157,0.96483034
47603,0.107375145
2448,0.06506691
143799,0.12806629
60750,0.15493299
29710,0.15289138
96785,0.3367157
16464,0.07992068
136223,0.15686356
129575,0.42166027
132489,0.50933206
68189,0.18572414
146693,0.15430216
9142,0.12310982
120414,0.09136697
37557,0.11926979
85301,0.15806662
60925,0.18227048
72276,0.44506255
52317,0.5614163
49992,0.9120853
72116,0.8831499
66665,0.5934506
98718,0.19505072
144015,0.06615254
75650,0.69441134
95321,0.07854534
61142,0.27075028
38488,0.07275096
54155,0.28602743
107359,0.37739837
48087,0.39492872
36891,0.29568264
99629,0.58134943
96525,0.07801287
121624,0.89551574
73384,0.34893975
6784,0.09225428
6018,0.06385219
45211,0.22782002
64793,0.24900238
140216,0.108844034
19064,0.16321053
92313,0.1324762
101547,0.26611438
80304,0.3815185
96646,0.10366454
131573,0.16501975
146242,0.060843736
18432,0.48099753
57955,0.7094684
40963,0.6833241
68955,0.37274814
18680,0.9628231
66482,0.07900409
6002,0.62675214
21041,0.36689457
85067,0.091273226
13188,0.09156773
43459,0.054197166
142775,0.089208186
124257,0.7411175
17118,0.09505827
7886,0.22663887
143775,0.6030056
149583,0.947052
126660,0.17044638
122612,0.21253192
18448,0.35545048
90582,0.8765841
119290,0.49070764
133428,0.7776585
18535,0.19483995
78669,0.43553326
117680,0.08344328
148078,0.27277243
123550,0.10801891
7382,0.08330756
98817,0.19681628
126157,0.0803324
114688,0.84720373
89106,0.1228556
53508,0.40896675
34532,0.07048044
84180,0.08022209
109104,0.389937
40698,0.57158816
69069,0.061748862
45100,0.10531888
8368,0.3469286
43902,0.7295192
141385,0.83951
95083,0.19094558
86926,0.08387962
57638,0.25632873
28601,0.08685874
137704,0.26003107
22944,0.07302991
16261,0.09372703
118917,0.23439258
38061,0.2366057
18126,0.057771932
42624,0.7236946
146931,0.43812093
148404,0.21614416
119147,0.077685885
56327,0.45302525
132179,0.3375751
85911,0.15657364
62789,0.1672617
27144,0.061147362
62082,0.07712883
3071,0.29566678
86794,0.662781
49725,0.10837243
36230,0.6460627
27217,0.1318357
70929,0.895484
54319,0.2073686
35439,0.17817658
87282,0.12281879
83096,0.091234624
80615,0.7926281
36448,0.25073907
32199,0.09901682
84794,0.32228062
782,0.44782916
37474,0.29744753
40622,0.15800029
106912,0.4169378
143396,0.30594435
141638,0.28287235
76994,0.09338348
22656,0.41042265
134658,0.3709267
78404,0.760253
96478,0.13440073
57510,0.71151114
23137,0.16303797
146550,0.67906684
129254,0.080295764
53318,0.4428196
14211,0.14794534
23226,0.10212352
98512,0.30303887
111847,0.07385067
149402,0.05080342
56584,0.54872906
136550,0.70225435
47283,0.8855371
115959,0.22649519
145260,0.26210278
70692,0.6209284
55241,0.4056513
81379,0.08944115
84758,0.18616553
113525,0.07424406
142842,0.38787174
96063,0.31191933
84926,0.12906794
31259,0.6946543
107488,0.07093275
26559,0.557218
31194,0.17720468
96445,0.42185163
21817,0.909828
149111,0.30082643
100144,0.51071244
110892,0.09891047
76658,0.05059728
10341,0.28047696
127652,0.33313942
109411,0.7166211
60913,0.44018796
115625,0.078126445
77680,0.065881535
2676,0.30495152
86498,0.9567714
61002,0.1193547
86680,0.83716756
138680,0.5230108
56945,0.1814105
5148,0.07323432
50492,0.10860601
76828,0.27336875
123454,0.10323918
82202,0.19909434
59898,0.07878352
9529,0.27195552
54904,0.22741437
143552,0.28012434
128478,0.8283008
39257,0.05404329
5537,0.8441784
28997,0.4793338
146413,0.4113357
7785,0.11858561
9366,0.32170686
72057,0.07196546
101770,0.20674539
6803,0.61010176
106549,0.6477143
104609,0.093254976
75744,0.09061819
50042,0.069908805
28264,0.7404768
32982,0.051819712
117479,0.84550905
30784,0.07194718
70882,0.11602509
91130,0.3515134
91829,0.35898948
142262,0.25745478
144801,0.1316442
89034,0.072095
137299,0.4031825
104539,0.2427165
86287,0.07866159
6759,0.13202196
7835,0.3215033
118896,0.12760364
111602,0.65858036
60817,0.086976945
116499,0.17741054
30133,0.2967032
63730,0.6555231
37354,0.6358573
144166,0.66378784
69407,0.30302477
128331,0.48323372
60087,0.91591996
86707,0.35463133
130682,0.2616121
3659,0.061001632
56370,0.30850455
21787,0.3853116
22585,0.86660415
99442,0.56236935
42561,0.28251755
6328,0.07830475
64542,0.6345392
7452,0.14144601
27936,0.34819484
89555,0.08960649
73365,0.48325202
24466,0.4276495
55459,0.24215895
112991,0.22028331
44703,0.09330639
32750,0.4049138
123094,0.07352695
63444,0.1792741
40321,0.16050278
48563,0.376189
64012,0.16725259
77746,0.20403826
127061,0.805758
94554,0.25723913
113843,0.5622249
58198,0.19014664
130371,0.26562592
25062,0.40835658
124737,0.05160683
39015,0.18854994
48503,0.17332058
37237,0.39040324
68150,0.42187178
61740,0.32503542
41409,0.086608104
73229,0.12902373
42457,0.8073919
50375,0.21180694
16324,0.26731625
129094,0.087088935
115274,0.15646073
67917,0.07421721
134360,0.14848214
120636,0.08269698
138687,0.8969876
138532,0.13772653
47448,0.5467214
80883,0.14092444
43669,0.12386492
79753,0.05742937
131664,0.064596385
30925,0.1379881
102837,0.29067767
112779,0.37548003
119319,0.06488233
49486,0.11409852
129948,0.15783657
120698,0.10386026
139163,0.9215038
125840,0.32949975
32300,0.23692906
32437,0.75125796
88062,0.3960208
53126,0.151341
22073,0.40760624
104840,0.203333
115233,0.08641557
23423,0.47432685
130591,0.19527422
62368,0.22857065
37017,0.8144652
80559,0.58921695
15692,0.8297646
87034,0.100315325
41846,0.64794004
126499,0.09673745
25908,0.7598931
27522,0.0857656
141338,0.31845185
133486,0.9545105
139475,0.2050867
36635,0.46322286
147826,0.114403106
72592,0.06340852
62328,0.23018079
103269,0.22817795
59334,0.37369856
31287,0.15084971
102676,0.06431312
95677,0.43890083
59963,0.6638664
57999,0.65686744
83830,0.39913884
122849,0.09379661
76103,0.073123634
123164,0.36666486
113488,0.19110054
11081,0.1016869
51386,0.19825006
111975,0.55004215
145973,0.19868724
23873,0.96518016
98059,0.70416546
79861,0.8117268
83181,0.572597
79324,0.8964887
142011,0.16970266
67733,0.07899171
102684,0.65795755
91281,0.28754863
72990,0.17528784
70240,0.15856053
48179,0.286711
53398,0.35993966
126256,0.12580846
112332,0.8447506
141584,0.16950272
92987,0.103001
75739,0.44519034
114437,0.87804765
35509,0.5884666
86623,0.37193117
102486,0.08926314
72155,0.17208047
78303,0.07452189
5811,0.07926335
56868,0.3394676
146296,0.16139485
106805,0.20478041
121828,0.61928797
56988,0.40259585
78664,0.14353311
129096,0.45289305
67335,0.19001012
58408,0.5206029
20540,0.24834375
107072,0.77224874
130402,0.16513968
86779,0.12329409
93703,0.07485824
107809,0.36271432
56439,0.19881678
56163,0.18351097
131399,0.2380069
137103,0.15290882
122335,0.9494893
54499,0.12315926
87312,0.2532828
145011,0.25777325
37587,0.15822284
42974,0.087266944
141615,0.9681597
75524,0.21912773
16339,0.109927006
68933,0.224808
89498,0.29676604
108112,0.895082
60715,0.30002668
149189,0.9171901
46965,0.08449974
112575,0.24065156
24074,0.17749351
80302,0.7542053
14409,0.22220008
